Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
ADESA,3,SUZUKI,AUTO,Covers,49930,ASIAN,MEDIUM,OTHER,3816,4803,4621,5687,4311,5302,7834,9635,VA,5475,0,482,0
ADESA,6,CHEVROLET,AUTO,NULL,80589,AMERICAN,LARGE,GM,3199,4143,3955,4974,3199,4143,3955,4974,VA,5130,0,2452,1
ADESA,4,MERCURY,AUTO,Alloy,81651,AMERICAN,MEDIUM,FORD,9716,11512,13565,15214,9659,11693,13349,15055,VA,7510,0,1373,0
ADESA,7,CHEVROLET,AUTO,Covers,41852,AMERICAN,LARGE,GM,3939,4839,7262,8153,3475,4784,6273,7736,VA,6090,0,1628,0
ADESA,5,JEEP,AUTO,Alloy,78416,AMERICAN,MEDIUM,CHRYSLER,8474,9818,12414,14495,8262,9627,11842,13428,VA,9675,0,1740,0
ADESA,3,SUZUKI,MANUAL,Covers,78619,ASIAN,MEDIUM,OTHER,5370,6204,8806,10017,5140,6024,8511,9538,VA,4480,0,569,0
ADESA,4,CHRYSLER,AUTO,Covers,86182,AMERICAN,MEDIUM,CHRYSLER,5348,6425,8580,10011,5414,6465,8686,9880,VA,4980,0,1503,0
ADESA,4,CHEVROLET,AUTO,Alloy,81352,AMERICAN,MEDIUM,GM,6970,8505,10208,11902,7200,8813,10231,12224,VA,6600,0,1373,1
ADESA,6,TOYOTA,AUTO,Covers,74614,ASIAN,MEDIUM,OTHER,6708,7600,10374,11890,6434,7427,9693,11108,VA,8720,0,569,0
ADESA,3,MITSUBISHI,AUTO,Covers,67407,ASIAN,MEDIUM,OTHER,7709,8881,11327,12127,7080,8210,11132,11936,VA,7610,0,533,0
ADESA,2,CHEVROLET,AUTO,Covers,85364,AMERICAN,SMALL,GM,7496,8087,10844,11416,6669,7185,9995,10483,VA,6000,0,853,0
ADESA,6,SATURN,AUTO,Covers,81025,AMERICAN,MEDIUM,GM,3911,4796,6642,7582,4201,5341,7206,9161,VA,4790,0,853,0
ADESA,6,PONTIAC,AUTO,Covers,54894,AMERICAN,LARGE,GM,4945,5988,7820,8735,4503,5795,7416,8748,VA,6200,0,1500,0
ADESA,2,DODGE,AUTO,Covers,59998,AMERICAN,MEDIUM,CHRYSLER,9085,9971,12622,13404,9105,9871,12677,12997,VA,8330,0,920,0
ADESA,6,DODGE,AUTO,Alloy,83563,AMERICAN,MEDIUM,CHRYSLER,9276,10958,12905,14489,9544,11562,12848,14293,VA,9130,0,1763,0
ADESA,4,DODGE,AUTO,Covers,61251,AMERICAN,SPECIAL,CHRYSLER,5876,7124,9809,10964,5672,7140,8595,10484,VA,6310,0,1411,1
ADESA,5,FORD,AUTO,Alloy,80838,AMERICAN,MEDIUM,FORD,7874,9335,11974,13124,8106,10110,12315,13986,VA,7360,0,1763,0
ADESA,4,CHRYSLER,AUTO,Alloy,42558,AMERICAN,MEDIUM,CHRYSLER,5103,5642,8588,9155,5779,7018,9455,10556,VA,5690,0,905,0
ADESA,5,CHEVROLET,MANUAL,Alloy,88170,AMERICAN,SMALL,GM,5092,6227,7769,8931,4088,5169,7043,8173,VA,5590,0,853,0
ADESA,5,CHEVROLET,AUTO,NULL,82564,AMERICAN,LARGE,GM,4575,5760,7227,8973,4575,5760,7227,8973,VA,4980,0,2152,1
ADESA,4,FORD,AUTO,Covers,69967,AMERICAN,MEDIUM,FORD,7070,8601,10309,12073,6349,7673,10161,11843,VA,7210,0,728,0
ADESA,4,FORD,AUTO,NULL,87344,AMERICAN,MEDIUM,FORD,5760,7314,10105,12831,5760,7314,10105,12831,VA,4065,0,983,1
ADESA,6,CHRYSLER,AUTO,Alloy,75982,AMERICAN,MEDIUM,CHRYSLER,7118,8414,10682,12055,6773,8162,10831,13053,VA,9525,0,1857,0
ADESA,7,TOYOTA,AUTO,Alloy,76322,ASIAN,MEDIUM,OTHER,8348,9476,12432,14517,7603,8813,11665,13373,VA,9735,0,869,0
ADESA,5,TOYOTA,AUTO,Covers,61538,ASIAN,MEDIUM,OTHER,7304,8126,10361,11789,7348,8223,10890,12317,VA,8730,0,533,0
ADESA,4,HYUNDAI,AUTO,Alloy,62602,ASIAN,MEDIUM,OTHER,6617,7848,10199,11460,6554,7937,9788,11295,VA,8330,0,728,0
ADESA,4,MITSUBISHI,AUTO,Covers,80135,ASIAN,SMALL,OTHER,4991,6520,8047,9843,5355,6714,8798,10332,VA,4990,0,594,0
ADESA,4,CHEVROLET,AUTO,Alloy,81270,AMERICAN,LARGE,GM,7470,9440,10915,13035,6707,8272,10586,12235,VA,7420,0,2152,0
ADESA,3,CHEVROLET,AUTO,Alloy,77246,AMERICAN,LARGE,GM,8285,9736,11976,13746,8772,10422,13014,14604,VA,7320,0,1974,0
ADESA,5,DODGE,AUTO,Alloy,97341,AMERICAN,MEDIUM,CHRYSLER,9692,11780,13502,15203,9807,12610,13965,16520,VA,8020,0,1918,0
ADESA,8,CHRYSLER,AUTO,Covers,74734,AMERICAN,MEDIUM,CHRYSLER,2602,3470,5481,6325,2403,3171,5431,6148,VA,4140,0,1689,0
ADESA,8,HONDA,AUTO,Alloy,80228,ASIAN,MEDIUM,OTHER,4344,5042,7331,8264,4437,5416,7701,8433,VA,6300,0,894,0
ADESA,3,HYUNDAI,AUTO,Alloy,89062,ASIAN,MEDIUM,OTHER,7514,8842,11477,13505,7745,9080,11067,12305,VA,7860,0,853,0
ADESA,5,CHEVROLET,AUTO,Alloy,70786,AMERICAN,MEDIUM,GM,7735,9129,11892,13339,7242,9020,12244,15250,VA,7770,0,1155,0
ADESA,6,DODGE,AUTO,Covers,80195,AMERICAN,MEDIUM,CHRYSLER,6626,7914,10005,11257,5496,6492,10040,10689,VA,6960,0,1503,0
ADESA,5,CHEVROLET,AUTO,Alloy,54557,AMERICAN,LARGE,GM,9293,12015,13459,16220,7353,9595,11686,14145,VA,9960,0,920,0
ADESA,3,PONTIAC,AUTO,NULL,48508,AMERICAN,MEDIUM,GM,8516,10171,12299,13872,8516,10171,12299,13872,VA,8270,0,905,1
ADESA,6,BUICK,AUTO,Covers,66455,AMERICAN,MEDIUM,GM,3762,5304,7616,9099,4470,5434,8646,9580,VA,6860,0,3910,0
ADESA,6,BUICK,AUTO,Alloy,92219,AMERICAN,MEDIUM,GM,3658,5132,6849,8448,3521,5043,6664,8946,VA,4645,0,2351,0
ADESA,4,DODGE,AUTO,Alloy,65259,AMERICAN,LARGE,CHRYSLER,9835,12042,14462,16830,8499,10698,12696,14652,VA,11740,0,533,0
ADESA,3,FORD,AUTO,Alloy,82343,AMERICAN,MEDIUM,FORD,10764,12763,14018,15642,11007,12966,16514,19453,VA,8620,0,853,0
ADESA,4,GMC,AUTO,Alloy,80503,AMERICAN,LARGE,GM,7328,8703,12335,13653,6664,7917,10348,11917,VA,7510,0,1373,0
ADESA,5,HONDA,AUTO,Alloy,83246,ASIAN,MEDIUM,OTHER,7954,9620,12467,13867,6810,8843,10946,13448,VA,8530,0,1243,0
ADESA,4,PONTIAC,AUTO,Alloy,65367,AMERICAN,LARGE,GM,6454,8181,9886,11754,6179,7504,9534,11077,VA,7100,0,1703,0
ADESA,4,HYUNDAI,AUTO,Alloy,73323,ASIAN,MEDIUM,OTHER,6240,7554,9946,11246,6195,7563,9937,11230,VA,8180,0,803,0
ADESA,7,NISSAN,AUTO,Alloy,97543,ASIAN,LARGE,OTHER,4849,5978,8592,9824,4986,6189,8334,9453,VA,5990,0,1641,0
ADESA,3,MITSUBISHI,AUTO,Covers,69022,ASIAN,MEDIUM,OTHER,6750,7950,10500,11660,7541,8767,10792,11871,VA,7610,0,533,0
ADESA,3,CHEVROLET,AUTO,Covers,73976,AMERICAN,SMALL,GM,5504,6648,9059,10175,5268,6498,8824,9987,VA,4830,0,803,1
ADESA,3,HYUNDAI,AUTO,Covers,56391,ASIAN,SMALL,OTHER,4861,5864,8265,8942,3905,5091,7387,8835,VA,5490,0,754,0
ADESA,4,NISSAN,MANUAL,Covers,63260,ASIAN,SMALL,OTHER,4889,6040,8234,9146,4525,6188,8453,9924,VA,5690,0,533,0
ADESA,4,FORD,AUTO,Alloy,78244,AMERICAN,MEDIUM,FORD,6787,8468,10443,13045,7164,8199,10780,11851,VA,7110,0,803,0
ADESA,5,FORD,AUTO,Alloy,64126,AMERICAN,SPECIAL,FORD,8138,9531,11812,12965,7594,8710,11133,12371,VA,9050,0,728,0
ADESA,5,FORD,AUTO,Alloy,77072,AMERICAN,LARGE,FORD,10563,12734,15176,17124,9654,11468,14130,16036,VA,11550,0,803,0
ADESA,6,CHEVROLET,AUTO,Alloy,64238,AMERICAN,LARGE,GM,4197,5759,7672,9497,4006,5450,7253,8944,VA,5800,0,1703,0
ADESA,6,CHRYSLER,AUTO,NULL,86122,AMERICAN,MEDIUM,CHRYSLER,6722,8234,10279,11803,6722,8234,10279,11803,VA,9000,0,2022,1
ADESA,5,DODGE,AUTO,NULL,59477,AMERICAN,SMALL,CHRYSLER,3184,4334,6283,7619,3184,4334,6283,7619,VA,4480,0,588,1
ADESA,3,DODGE,AUTO,Alloy,72222,AMERICAN,MEDIUM,CHRYSLER,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,VA,11340,0,1623,0
ADESA,3,CHRYSLER,AUTO,Alloy,71489,AMERICAN,MEDIUM,CHRYSLER,5696,6884,9214,10299,5569,6801,9545,11656,VA,5290,0,1389,0
ADESA,6,FORD,AUTO,NULL,83248,AMERICAN,MEDIUM,FORD,6452,7931,10065,11813,6452,7931,10065,11813,VA,6320,0,1893,1
ADESA,4,CHRYSLER,AUTO,Alloy,84631,AMERICAN,SPECIAL,CHRYSLER,8372,9914,12522,14042,8734,10403,12451,14830,VA,10035,0,1503,0
ADESA,5,CHEVROLET,AUTO,Alloy,86575,AMERICAN,MEDIUM,GM,4196,5440,7311,9053,4032,5092,7429,8751,VA,6310,0,1373,0
ADESA,6,FORD,AUTO,Alloy,73344,AMERICAN,MEDIUM,FORD,5501,7110,9425,10970,5401,6890,9151,10781,VA,8090,0,1740,0
ADESA,3,CHRYSLER,AUTO,Alloy,57103,AMERICAN,MEDIUM,CHRYSLER,8059,9166,12213,13256,7303,8845,10669,12429,VA,6960,0,920,0
ADESA,2,DODGE,AUTO,Covers,51764,AMERICAN,MEDIUM,CHRYSLER,7621,8574,11642,12466,7394,8561,11399,12675,VA,6760,0,754,0
ADESA,6,CHEVROLET,AUTO,Alloy,57740,AMERICAN,LARGE,GM,3322,4533,6452,7870,3440,4552,6604,7999,VA,6370,0,1500,0
ADESA,4,CHEVROLET,AUTO,Covers,64979,AMERICAN,SMALL,GM,4647,5862,7965,8991,4522,5662,7710,8736,VA,5640,0,728,0
ADESA,3,MAZDA,AUTO,Alloy,76746,ASIAN,MEDIUM,OTHER,9007,10502,12680,14048,9112,10483,12856,13882,VA,7420,0,1272,0
ADESA,5,MAZDA,AUTO,Alloy,60267,ASIAN,SMALL,OTHER,6910,8784,10640,12723,5626,7064,9247,10725,VA,8020,0,825,0
ADESA,3,CHEVROLET,AUTO,Covers,70819,AMERICAN,LARGE,GM,7571,8806,10692,11995,8440,9842,11617,13154,VA,8450,0,1974,0
ADESA,5,CHEVROLET,AUTO,Alloy,71074,AMERICAN,MEDIUM,GM,6824,8283,11193,12640,6522,8126,11242,12702,VA,8980,0,1974,0
ADESA,9,FORD,MANUAL,Covers,90030,AMERICAN,SMALL,FORD,1822,2468,4232,4947,2250,2900,4693,5443,VA,3850,0,1641,0
ADESA,5,TOYOTA,AUTO,Covers,86497,ASIAN,SMALL,OTHER,5627,6601,8687,9932,5805,6659,9040,10025,VA,7370,0,594,0
ADESA,3,FORD,AUTO,Covers,69072,AMERICAN,SMALL,FORD,5725,7187,9495,10711,5202,6531,8980,10192,VA,5940,0,1020,0
ADESA,5,DODGE,AUTO,Alloy,70424,AMERICAN,MEDIUM,CHRYSLER,3357,4436,6517,7728,3024,4101,5993,6755,VA,5540,0,1155,0
ADESA,5,MITSUBISHI,AUTO,Covers,58482,ASIAN,MEDIUM,OTHER,6267,7957,9737,11177,6190,7165,9441,10534,VA,7460,0,671,0
ADESA,8,HONDA,AUTO,Alloy,45864,ASIAN,MEDIUM,OTHER,3595,4723,6458,8218,3627,5282,6849,8521,VA,7250,0,782,0
ADESA,4,DODGE,AUTO,Covers,94287,AMERICAN,SPECIAL,CHRYSLER,5648,7348,10051,12518,5687,7013,9487,11010,VA,5145,0,1918,0
ADESA,3,DODGE,AUTO,Alloy,70971,AMERICAN,LARGE,CHRYSLER,7441,9675,12455,14457,6765,8516,12166,13683,VA,7790,0,569,0
ADESA,5,PONTIAC,AUTO,Alloy,64495,AMERICAN,MEDIUM,GM,4663,6084,7830,9416,4571,5544,7607,8724,VA,6660,0,533,0
ADESA,4,DODGE,AUTO,Alloy,103035,AMERICAN,MEDIUM,CHRYSLER,4560,5587,7671,8852,4297,5241,7268,8031,VA,3565,0,1450,0
ADESA,7,FORD,AUTO,NULL,58074,AMERICAN,SMALL,FORD,2863,3788,5691,6890,2935,3912,5831,7099,VA,4455,0,1220,1
ADESA,2,KIA,AUTO,Covers,48895,ASIAN,MEDIUM,OTHER,4264,5332,5105,6259,4455,5326,5311,6252,IA,6010,0,482,0
ADESA,4,FORD,AUTO,Covers,61962,AMERICAN,SMALL,FORD,3783,4896,4586,5788,4110,5244,4939,6164,IA,3900,0,1020,0
ADESA,4,PONTIAC,AUTO,Covers,81449,AMERICAN,MEDIUM,GM,6644,8474,7676,9652,5558,6997,8857,10433,IA,8325,0,594,0
ADESA,2,SUZUKI,AUTO,Covers,58726,ASIAN,MEDIUM,OTHER,5451,6586,6387,7613,4965,6068,5862,7053,IA,5710,0,505,0
ADESA,4,PONTIAC,AUTO,Covers,67131,AMERICAN,LARGE,GM,5653,7130,6605,8200,5513,6996,6454,8056,IA,7515,0,1703,0
ADESA,4,KIA,AUTO,Covers,66170,ASIAN,SMALL,OTHER,2185,3076,2860,3822,2552,3433,3256,4208,IA,3495,0,533,0
ADESA,3,KIA,AUTO,Covers,59764,ASIAN,MEDIUM,OTHER,5142,6491,6053,7510,5381,6852,6311,7900,IA,6315,0,671,0
ADESA,3,CHRYSLER,AUTO,Covers,61817,AMERICAN,SPECIAL,CHRYSLER,7231,8159,8309,9312,7010,7893,11043,12147,IA,7315,0,1411,0
ADESA,3,CHEVROLET,AUTO,Alloy,73498,AMERICAN,LARGE,GM,7622,9233,8732,10472,6518,7611,10385,11780,IA,7515,0,1974,0
ADESA,4,CHEVROLET,MANUAL,Covers,62905,AMERICAN,SMALL,GM,3354,4810,4122,5695,3084,3974,3831,4792,IA,3295,0,1020,0
ADESA,3,SATURN,AUTO,Covers,73179,AMERICAN,MEDIUM,GM,5659,6922,6612,7976,4528,5425,8370,9384,IA,5510,0,803,0
ADESA,3,CHRYSLER,AUTO,Alloy,83465,AMERICAN,SPECIAL,CHRYSLER,8790,11373,9993,12783,8790,11373,9993,12783,IA,7515,0,1763,0
ADESA,1,CHEVROLET,AUTO,Alloy,83837,AMERICAN,LARGE,GM,10408,11441,11741,12856,10201,11786,13807,15689,IA,7915,0,2152,0
ADESA,6,FORD,AUTO,Alloy,62269,AMERICAN,SPECIAL,FORD,4460,5552,5317,6496,3869,4877,4679,5767,IA,6110,0,1028,0
ADESA,3,CHEVROLET,AUTO,Covers,57950,AMERICAN,MEDIUM,GM,6539,7972,7562,9110,6181,7501,9651,10880,IA,6295,0,837,0
ADESA,3,CHRYSLER,AUTO,Alloy,71607,AMERICAN,MEDIUM,CHRYSLER,5229,6824,6147,7870,4624,5766,8211,9430,IA,5390,0,1155,0
ADESA,2,FORD,AUTO,Alloy,85909,AMERICAN,LARGE,FORD,9793,12559,11076,14064,9205,11120,13011,14824,IA,7515,0,1633,0
ADESA,4,CHEVROLET,AUTO,Covers,86421,AMERICAN,MEDIUM,GM,3874,5307,4684,6232,3204,4086,6406,7573,IA,4100,0,1243,0
ADESA,4,DODGE,AUTO,Covers,72169,AMERICAN,MEDIUM,CHRYSLER,3471,4360,4249,5209,3706,4652,6826,7777,IA,4905,0,1155,0
ADESA,4,FORD,AUTO,Alloy,63232,AMERICAN,MEDIUM,FORD,6333,8403,7340,9575,6465,8408,7482,9581,IA,7315,0,1020,0
ADESA,6,FORD,AUTO,NULL,81996,AMERICAN,MEDIUM,FORD,2754,3923,3474,4737,2754,3923,3474,4737,IA,3090,0,1283,1
ADESA,3,CHRYSLER,AUTO,Alloy,71367,AMERICAN,SPECIAL,CHRYSLER,9095,10662,10323,12015,10250,11909,14604,15924,IA,9825,0,1389,0
ADESA,3,FORD,AUTO,Alloy,78697,AMERICAN,MEDIUM,FORD,5363,6720,6292,7758,5330,6563,8779,10200,IA,5310,0,920,0
ADESA,5,PONTIAC,AUTO,Alloy,74455,AMERICAN,LARGE,GM,5677,7384,6631,8475,5352,6712,8557,10450,IA,7315,1,2208,0
ADESA,4,PONTIAC,AUTO,Covers,81212,AMERICAN,MEDIUM,GM,3537,4628,4320,5498,3452,4488,6718,8052,IA,4305,1,2412,0
ADESA,3,DODGE,AUTO,Covers,70385,AMERICAN,SPECIAL,CHRYSLER,8790,10313,9993,11638,8365,9788,13313,14838,IA,9325,1,1389,0
ADESA,3,CHEVROLET,AUTO,Covers,74416,AMERICAN,MEDIUM,GM,8935,11424,10150,12838,10272,12123,14237,15868,IA,8625,1,1506,0
ADESA,3,DODGE,AUTO,Alloy,86988,AMERICAN,SPECIAL,CHRYSLER,8712,11343,9909,12750,7828,10212,12300,14589,IA,6545,1,1763,0
ADESA,3,FORD,AUTO,Alloy,61296,AMERICAN,SPECIAL,FORD,10339,12272,11666,13754,10316,12191,14666,16759,IA,9525,1,728,0
ADESA,4,MAZDA,MANUAL,Alloy,73643,ASIAN,SMALL,OTHER,6099,7657,7087,8770,6171,7399,9303,10543,IA,6315,1,920,0
ADESA,5,CHEVROLET,AUTO,NULL,71669,AMERICAN,MEDIUM,GM,2884,4061,3615,4886,2884,4061,3615,4886,IA,4435,1,1155,1
ADESA,2,CHRYSLER,AUTO,Covers,55983,AMERICAN,SPECIAL,CHRYSLER,10016,11682,11317,13117,12006,13562,15546,17624,IA,9725,1,1086,0
ADESA,2,CHEVROLET,AUTO,Alloy,82456,AMERICAN,LARGE,GM,8725,10459,9923,11796,10723,12431,14452,16036,IA,7715,1,2152,0
ADESA,2,TOYOTA,AUTO,Covers,69137,ASIAN,MEDIUM,OTHER,10866,12169,12235,13643,10048,11064,14084,15132,IA,10730,1,533,0
ADESA,2,JEEP,AUTO,Alloy,81727,AMERICAN,SMALL,CHRYSLER,9744,11082,11024,12469,8263,9101,11729,12523,IA,8125,1,983,0
ADESA,1,DODGE,AUTO,Covers,62888,AMERICAN,SPECIAL,CHRYSLER,10445,11687,11781,13122,10342,11972,14192,16470,IA,9535,1,1215,0
ADESA,2,KIA,AUTO,Covers,47866,ASIAN,MEDIUM,OTHER,6196,7274,9687,10624,6417,7371,9637,10778,IA,6525,1,482,0
ADESA,1,KIA,AUTO,Covers,69191,ASIAN,MEDIUM,OTHER,7529,8095,11080,11520,8126,8908,11565,12513,IA,7325,1,728,0
ADESA,2,CHRYSLER,AUTO,Covers,62845,AMERICAN,MEDIUM,CHRYSLER,5460,6274,9276,9993,5333,6555,8687,9916,IA,5720,1,1215,1
ADESA,3,FORD,AUTO,Alloy,89243,AMERICAN,MEDIUM,FORD,6867,8589,11231,12707,7785,9197,11769,12988,IA,7325,1,1633,0
ADESA,2,KIA,AUTO,Alloy,66256,ASIAN,MEDIUM,OTHER,7609,8445,11818,12996,7873,9454,11560,13297,IA,8335,1,728,0
ADESA,1,SUBARU,AUTO,Covers,75447,ASIAN,SMALL,OTHER,10343,11895,14832,16165,11785,15970,15517,19525,IA,10345,1,803,0
ADESA,3,CHEVROLET,AUTO,Alloy,60442,AMERICAN,MEDIUM,GM,5693,6842,9586,11299,5906,7043,9398,10850,IA,6725,1,728,0
ADESA,3,CHEVROLET,AUTO,Covers,53554,AMERICAN,SMALL,GM,5197,6116,8466,9653,5839,6816,9248,10244,IA,5520,1,671,0
ADESA,6,CHRYSLER,AUTO,Covers,57694,AMERICAN,MEDIUM,CHRYSLER,3509,4259,6692,8027,3544,4497,7151,9074,IA,4715,1,1086,0
ADESA,6,FORD,AUTO,Covers,80098,AMERICAN,SPECIAL,FORD,3287,4283,6858,8052,3458,4624,7188,8185,IA,5220,1,1633,0
ADESA,6,SATURN,AUTO,Covers,79107,AMERICAN,MEDIUM,GM,3400,4411,6576,7853,3747,4766,6624,7730,IA,4515,1,803,0
ADESA,5,NISSAN,AUTO,NULL,70519,ASIAN,MEDIUM,OTHER,5862,7131,9185,10720,5862,7131,9185,10720,IA,7325,1,686,1
ADESA,3,CHEVROLET,AUTO,Alloy,64344,AMERICAN,SPECIAL,GM,5783,6846,9960,11155,6838,8029,10952,12387,IA,7525,1,1801,0
ADESA,6,CHEVROLET,AUTO,Alloy,80811,AMERICAN,MEDIUM,GM,4316,5372,7937,9037,4840,5957,7811,9085,IA,5920,1,1373,0
ADESA,4,CHRYSLER,AUTO,Alloy,70925,AMERICAN,MEDIUM,CHRYSLER,5174,6165,9281,10432,5023,5953,8977,9972,IA,5420,1,1272,0
ADESA,6,OLDSMOBILE,AUTO,Alloy,81712,AMERICAN,MEDIUM,GM,2276,3254,5348,6385,3104,4062,6079,7022,IA,3910,1,1633,0
ADESA,5,DODGE,AUTO,Alloy,87274,AMERICAN,SMALL,CHRYSLER,2831,3675,6158,7178,3133,4116,5977,7061,IA,3505,1,723,0
ADESA,5,CHEVROLET,AUTO,Covers,96257,AMERICAN,MEDIUM,GM,3395,4526,6616,7669,3844,4903,6734,9975,IA,3710,0,1341,0
ADESA,8,TOYOTA,AUTO,Alloy,98027,ASIAN,MEDIUM,OTHER,5421,7766,8944,11662,6717,8713,11865,16687,IA,6425,0,920,0
ADESA,3,DODGE,AUTO,NULL,48898,AMERICAN,MEDIUM,CHRYSLER,9926,11527,14152,15603,9926,11527,14152,15603,IA,9535,0,553,1
ADESA,4,FORD,MANUAL,Alloy,68585,AMERICAN,SPECIAL,FORD,9120,10560,13330,14938,10018,11782,13504,14799,IA,7725,0,728,0
ADESA,4,CHRYSLER,AUTO,Alloy,72383,AMERICAN,MEDIUM,CHRYSLER,4436,5693,7717,8942,5016,6102,8344,9615,IA,5720,0,1155,0
ADESA,3,PONTIAC,AUTO,Alloy,80188,AMERICAN,LARGE,GM,7566,8979,11597,13018,7760,9294,11443,13045,IA,7325,0,2152,0
ADESA,2,CHEVROLET,AUTO,Covers,55961,AMERICAN,SMALL,GM,7017,7575,10508,11011,7539,8058,10650,11316,IA,6120,0,671,0
ADESA,5,KIA,AUTO,Alloy,58607,ASIAN,MEDIUM,OTHER,4024,4719,7526,8825,4049,5051,6833,8052,IA,6090,1,505,0
ADESA,4,HYUNDAI,AUTO,Alloy,77077,ASIAN,MEDIUM,OTHER,6865,8276,10287,11791,6524,7824,10249,11505,IA,8105,1,803,0
ADESA,6,CHEVROLET,AUTO,Covers,71823,AMERICAN,MEDIUM,GM,4434,5378,10717,12999,4121,5434,6903,8075,IA,6090,1,1038,0
ADESA,4,CHRYSLER,AUTO,Covers,39467,AMERICAN,MEDIUM,CHRYSLER,5455,6561,8688,9859,5627,6745,8635,10084,IA,6495,1,882,1
ADESA,3,CHEVROLET,AUTO,Covers,83012,AMERICAN,LARGE,GM,8090,9359,11435,12897,7884,9111,11832,13104,IA,7405,1,2152,0
ADESA,4,FORD,AUTO,Covers,65890,AMERICAN,SMALL,FORD,5593,6594,9082,9858,4730,5755,8404,9535,IA,5490,1,1020,0
ADESA,2,DODGE,AUTO,Alloy,76708,AMERICAN,MEDIUM,CHRYSLER,13945,16009,17195,19299,13408,15397,17277,19461,IA,10220,1,686,0
ADESA,4,PONTIAC,AUTO,Covers,65841,AMERICAN,MEDIUM,GM,6911,7967,9955,11476,6183,7434,9407,10725,IA,6925,1,923,0
ADESA,4,CHEVROLET,AUTO,Covers,95978,AMERICAN,LARGE,GM,7452,8531,10397,11618,6586,7835,10366,11594,IA,7225,1,2351,0
ADESA,6,FORD,AUTO,Alloy,69119,AMERICAN,MEDIUM,FORD,6849,8281,10419,11980,6488,8084,10077,11692,IA,9735,1,1508,0
ADESA,5,PONTIAC,AUTO,Alloy,76909,AMERICAN,LARGE,GM,5157,6464,8084,9478,4386,5682,8331,9601,IA,7325,1,1974,0
ADESA,4,GMC,AUTO,Alloy,70171,AMERICAN,MEDIUM,GM,10919,13140,15848,17311,10387,11819,15499,16424,IA,8835,1,1155,0
ADESA,5,JEEP,AUTO,Alloy,69795,AMERICAN,SMALL,CHRYSLER,8130,9792,11600,13972,7448,9294,10875,13057,IA,8335,1,825,0
ADESA,4,SATURN,AUTO,Covers,63786,AMERICAN,MEDIUM,GM,5556,6766,8833,10258,5219,6435,8549,9615,IA,5620,1,728,0
ADESA,7,CHRYSLER,AUTO,Alloy,88634,AMERICAN,SPECIAL,CHRYSLER,3725,4958,7137,8369,4280,5579,7363,8980,IA,5720,1,2063,0
ADESA,3,KIA,AUTO,Covers,30013,ASIAN,SMALL,OTHER,3966,4967,5834,7306,4696,6009,8291,9403,IA,5920,1,462,0
ADESA,4,KIA,AUTO,Covers,54350,ASIAN,MEDIUM,OTHER,5826,6668,9066,9757,4687,5506,7759,8839,IA,6225,1,505,0
ADESA,2,DODGE,AUTO,Alloy,60700,AMERICAN,SPECIAL,CHRYSLER,11601,12521,15597,16350,11563,12605,15913,16460,IA,10570,1,1215,0
ADESA,7,JEEP,AUTO,Special,86141,AMERICAN,SMALL,CHRYSLER,5447,6667,8321,9251,5601,6572,8648,9120,IA,7335,1,1023,0
ADESA,2,FORD,AUTO,Alloy,89404,AMERICAN,MEDIUM,FORD,11426,13919,15300,17654,10098,12444,14559,16615,IA,8135,1,1633,0
ADESA,3,CHEVROLET,AUTO,Covers,59287,AMERICAN,LARGE,GM,11456,15119,15698,19511,12265,15087,17387,21387,IA,10750,1,920,0
ADESA,5,FORD,AUTO,Alloy,73591,AMERICAN,SMALL,FORD,6664,8130,9850,11538,7029,8414,10606,12101,IA,7435,1,920,0
ADESA,3,CHEVROLET,AUTO,NULL,63806,AMERICAN,SMALL,GM,5454,6289,8654,9663,5454,6289,8654,9663,IA,5730,1,728,1
ADESA,3,SATURN,AUTO,Covers,59279,AMERICAN,MEDIUM,GM,6340,7574,9909,11051,6651,7723,10033,10913,IA,5830,1,671,1
ADESA,4,PONTIAC,AUTO,Alloy,75230,AMERICAN,MEDIUM,GM,6414,7698,9911,11174,5906,7171,9581,10813,IA,7435,1,1272,0
ADESA,6,PONTIAC,AUTO,NULL,89462,AMERICAN,MEDIUM,GM,3251,4454,6184,7237,3251,4454,6184,7237,IA,4695,0,2412,1
ADESA,3,KIA,AUTO,Covers,81385,ASIAN,MEDIUM,OTHER,5686,6649,8943,9882,6077,7289,9282,10498,IA,4925,1,594,0
ADESA,5,DODGE,AUTO,Alloy,67115,AMERICAN,MEDIUM,CHRYSLER,3432,4815,6667,7824,3435,4860,6910,8155,IA,5730,1,1020,0
ADESA,5,CHEVROLET,AUTO,Alloy,58201,AMERICAN,SMALL,GM,2571,3314,5593,6295,3207,3953,6240,7296,IA,4725,1,671,0
