VehicleAge,Make,VehOdo,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,WarrantyCost,IsBadBuy
0.555556,FORD,0.75257,0.172489,0.2099,0.147953,0
0.111111,DODGE,0.651075,0.255226,0.273422,0.098493,0
0.333333,PONTIAC,0.575443,0.170933,0.20132,0.010091,0
0.555556,FORD,0.778271,0.145306,0.171539,0.083997,0
0.444444,VOLKSWAGEN,0.619792,0.211326,0.242018,0.115122,0
0.222222,BUICK,0.73026,0.235058,0.269325,0.16643,1
0.444444,PONTIAC,0.655241,0.210251,0.244686,0.115122,0
0.222222,CHEVROLET,0.726887,0.208837,0.224639,0.240193,1
0.333333,CHEVROLET,0.57988,0.205357,0.235391,0.176379,1
0.333333,TOYOTA,0.796,0.345063,0.382758,0.043064,0
0.444444,MERCURY,0.740017,0.213476,0.246666,0.074048,0
0.222222,PONTIAC,0.445758,0.226119,0.249526,0.053297,0
0.333333,CHEVROLET,0.565713,0.124798,0.14448,0.037806,0
0.777778,MERCURY,0.711224,0.127599,0.152207,0.061399,0
0.333333,SATURN,0.746564,0.226572,0.255355,0.129477,0
0.333333,FORD,0.761849,0.135858,0.166891,0.074048,0
0.333333,DODGE,0.739855,0.135802,0.171896,0.184906,0
0.222222,CHEVROLET,0.61733,0.195344,0.215949,0.081865,0
0.222222,CHEVROLET,0.508531,0.193279,0.215977,0.06552,0
0.222222,CHEVROLET,0.549589,0.193279,0.215977,0.06552,0
0.333333,CHEVROLET,0.467302,0.190139,0.212127,0.147527,0
0.444444,PONTIAC,0.462017,0.185529,0.216004,0.147527,0
0.333333,CHEVROLET,0.722631,0.225978,0.250433,0.240193,0
0.888889,CHRYSLER,0.798471,0.075213,0.097071,0.208641,1
0.888889,CHRYSLER,0.595643,0.077419,0.094156,0.174389,0
0.444444,CHEVROLET,0.560221,0.200294,0.220734,0.176379,0
0.333333,KIA,0.451124,0.188951,0.223127,0.029704,0
0.444444,CHEVROLET,0.598817,0.179447,0.206765,0.214895,0
0.444444,CHEVROLET,0.469817,0.191186,0.214519,0.147527,0
0.222222,CHEVROLET,0.730837,0.272254,0.304716,0.240193,0
0.777778,JEEP,0.600206,0.1487,0.169366,0.107732,0
1,CHEVROLET,0.584325,0.092496,0.114533,0.219016,0
0.444444,FORD,0.534241,0.114502,0.139805,0.051592,0
0.444444,FORD,0.726707,0.211297,0.258875,0.055571,0
0.444444,PONTIAC,0.71429,0.186434,0.215234,0.240193,0
0.777778,CHEVROLET,0.572692,0.0878,0.110298,0.219016,0
0.555556,CHEVROLET,0.633265,0.133482,0.159632,0.115122,0
0.666667,FORD,0.672718,0.169887,0.208607,0.048465,0
0.444444,SUZUKI,0.591287,0.092241,0.106284,0.015208,0
0.222222,CHEVROLET,0.794205,0.208667,0.223594,0.268476,0
0.555556,CHEVROLET,0.397008,0.108477,0.129383,0.022882,1
0.888889,JEEP,0.75441,0.110514,0.134167,0.116686,0
0.222222,CHEVROLET,0.625762,0.212033,0.230579,0.214895,0
0.222222,CHEVROLET,0.643257,0.213447,0.226674,0.214895,0
0.222222,CHEVROLET,0.681501,0.212882,0.226894,0.240193,0
0.222222,CHEVROLET,0.676622,0.212882,0.226894,0.214895,0
0.333333,CHEVROLET,0.458464,0.19475,0.217352,0.147527,0
0.555556,TOYOTA,0.538163,0.135151,0.157157,0.010091,0
0.222222,CHEVROLET,0.593514,0.227619,0.258545,0.214895,0
0.555556,CHEVROLET,0.587157,0.10166,0.139695,0.079306,0
0.555556,CHRYSLER,0.593307,0.149917,0.178963,0.165009,0
0.444444,CHEVROLET,0.702801,0.11982,0.147202,0.055571,1
0.555556,FORD,0.536802,0.151048,0.195023,0.134878,0
0.111111,CHEVROLET,0.621028,0.238254,0.256428,0.214895,0
0.666667,TOYOTA,0.818111,0.153707,0.171869,0.022456,0
0.222222,CHEVROLET,0.601991,0.208412,0.230964,0.214895,0
0.444444,CHEVROLET,0.680284,0.121687,0.14063,0.055571,0
0.333333,CHEVROLET,0.541879,0.186745,0.219497,0.06552,0
0.111111,DODGE,0.230044,0.255396,0.255988,0.042638,0
0.666667,DODGE,0.491839,0.070829,0.089619,0.065094,0
0.444444,PONTIAC,0.585209,0.202387,0.229974,0.176379,0
0.666667,HYUNDAI,0.623309,0.072299,0.090692,0.091103,1
0.777778,HYUNDAI,0.789236,0.093401,0.114918,0.085702,0
0.444444,CHRYSLER,0.462504,0.174893,0.201265,0.088687,0
0.555556,JEEP,0.44124,0.173394,0.198378,0.123934,0
0.555556,FORD,0.596409,0.149973,0.175003,0.048465,0
0.555556,FORD,0.318914,0.154216,0.176048,0.022882,0
0.666667,CHEVROLET,0.702341,0.215795,0.235941,0.172115,0
0.444444,CHRYSLER,0.607185,0.184001,0.214657,0.131751,0
0.888889,MERCURY,0.651706,0.060419,0.074825,0.107732,0
0.444444,HYUNDAI,0.524014,0.21967,0.242156,0.023877,0
0.777778,BUICK,0.729178,0.092071,0.112993,0.282831,0
0.777778,CHRYSLER,0.456886,0.096654,0.118136,0.131325,0
0.777778,JEEP,0.618945,0.126411,0.147339,0.107732,0
0.333333,FORD,0.599169,0.233559,0.292287,0.165009,0
0.777778,FORD,0.751389,0.119254,0.139475,0.190591,0
0.777778,FORD,0.835561,0.082284,0.101059,0.290506,0
0.666667,CHRYSLER,0.533672,0.034707,0.046611,0.149659,0
0.777778,DODGE,0.468095,0.098577,0.112278,0.131325,0
0.666667,CHRYSLER,0.524123,0.091675,0.107878,0.177516,0
0.666667,BUICK,0.554909,0.105111,0.123553,0.246731,0
0.666667,BUICK,0.818734,0.085424,0.111233,0.311114,1
0.777778,FORD,0.763364,0.077674,0.097236,0.264355,1
0.555556,TOYOTA,0.652446,0.259469,0.301306,0.031836,0
0.444444,CHEVROLET,0.743255,0.218454,0.26003,0.147953,0
0.333333,DODGE,0.600512,0.280174,0.316981,0.131751,0
0.555556,DODGE,0.61522,0.11371,0.14657,0.165009,0
0.555556,DODGE,0.156531,0.081917,0.103974,0.008528,0
0.777778,JEEP,0.667523,0.133907,0.155424,0.224275,1
0.777778,SATURN,0.575344,0.076684,0.100289,0.163587,1
0.888889,HYUNDAI,0.32932,0.067632,0.088272,0.06552,1
0.777778,NISSAN,0.768694,0.121404,0.143875,0.085702,1
0.555556,CHEVROLET,0.584506,0.159364,0.19461,0.190307,1
0.888889,CHRYSLER,0.425008,0.072978,0.090307,0.166572,0
0.555556,CHRYSLER,0.492975,0.138461,0.174728,0.112138,0
0.444444,CHRYSLER,0.65782,0.214126,0.245703,0.131751,0
0.444444,CHRYSLER,0.491839,0.136933,0.158229,0.088687,1
0.444444,MITSUBISHI,0.541338,0.150454,0.184326,0.010091,0
0.333333,NISSAN,0.451629,0.294091,0.340822,0.017908,0
0.444444,CHRYSLER,0.495924,0.241649,0.283679,0.088687,0
0.555556,HONDA,0.676694,0.222159,0.242348,0.015208,0
0.555556,DODGE,0.635709,0.122422,0.154022,0.165009,0
0.444444,CHEVROLET,0.387557,0.170481,0.202777,0.042922,1
1,BUICK,0.264483,0.057421,0.076447,0.144827,0
0.444444,JEEP,0.651057,0.264475,0.309528,0.181637,0
0.888889,FORD,0.674341,0.09193,0.111811,0.091103,1
0.444444,FORD,0.50193,0.108817,0.139805,0.051592,0
0.777778,HYUNDAI,0.506709,0.069386,0.090059,0.080443,0
0.666667,SATURN,0.843695,0.093542,0.123168,0.206936,0
0.444444,FORD,0.788461,0.110033,0.141372,0.083997,0
0.666667,FORD,0.342026,0.050066,0.069215,0.052871,0
0.222222,FORD,0.3363,0.252284,0.281974,0.022882,0
0.666667,DODGE,0.786297,0.230787,0.262093,0.206936,0
0.666667,CHEVROLET,0.82896,0.081832,0.109226,0.268476,0
0.777778,CHRYSLER,0.72686,0.076882,0.109281,0.227544,0
0.333333,CHEVROLET,0.520533,0.130597,0.153829,0.037806,1
0.666667,SATURN,0.761534,0.089328,0.108813,0.184906,1
0.666667,HONDA,0.784051,0.204594,0.236931,0.124929,0
0.555556,HYUNDAI,0.41214,0.09985,0.126578,0.006111,0
0.666667,FORD,0.691087,0.082341,0.114396,0.16643,0
0.666667,HYUNDAI,0.740342,0.077476,0.097869,0.055571,1
0.222222,DODGE,0.569347,0.314089,0.345442,0.023877,0
0.777778,DODGE,0.759424,0.05018,0.071662,0.079733,0
0.333333,SATURN,0.536233,0.145164,0.172666,0.037806,0
0.444444,PONTIAC,0.794259,0.163296,0.195463,0.268476,1
0.444444,TOYOTA,0.533113,0.187622,0.207947,0.010091,0
0.888889,HYUNDAI,0.473614,0.047775,0.059205,0.072342,0
0.888889,CHRYSLER,0.545928,0.073318,0.091489,0.149659,0
1,FORD,0.737465,0.162267,0.188774,0.098209,0
0.888889,MAZDA,0.336977,0.070178,0.088162,0.06552,0
0.444444,KIA,0.610774,0.115888,0.13469,0.015208,0
0.333333,DODGE,0.709483,0.201935,0.245566,0.018761,0
0.444444,CHEVROLET,0.764203,0.178882,0.215894,0.092524,0
0.777778,MAZDA,0.758062,0.088988,0.120445,0.209068,0
0.666667,FORD,0.702666,0.201793,0.21232,0.116686,0
0.666667,CHEVROLET,0.529109,0.085764,0.102131,0.121944,0
0.888889,SATURN,0.446479,0.046248,0.062533,0.154775,0
0.333333,FORD,0.426893,0.144486,0.191255,0.065094,0
0.888889,FORD,0.733651,0.056148,0.06993,0.153638,0
0.777778,FORD,0.496231,0.06882,0.085824,0.107732,0
0.555556,FORD,0.76423,0.1076,0.134965,0.16643,0
0.888889,FORD,0.515989,0.049048,0.062725,0.09423,0
0.555556,FORD,0.799399,0.258875,0.305624,0.06353,0
0.555556,FORD,0.748539,0.076684,0.098419,0.074048,0
0.555556,MERCURY,0.5931,0.079654,0.106009,0.065094,0
0.555556,MITSUBISHI,0.519866,0.216163,0.221642,0.010091,0
0.777778,CHRYSLER,0.756637,0.083642,0.103149,0.227544,0
0.444444,CHEVROLET,0.693413,0.079795,0.106696,0.240193,0
0.555556,MITSUBISHI,0.699825,0.089412,0.101169,0.018761,1
0.888889,CHRYSLER,0.833487,0.067038,0.084614,0.249574,0
0.444444,CHRYSLER,0.518225,0.18403,0.204345,0.107021,0
0.444444,CHEVROLET,0.656441,0.182078,0.229396,0.098493,0
0.444444,FORD,0.48458,0.16256,0.200275,0.041501,0
0.444444,PONTIAC,0.680329,0.181993,0.227086,0.240193,0
0.888889,OLDSMOBILE,0.538731,0.054309,0.073642,0.163587,0
0.444444,CHEVROLET,0.648577,0.236359,0.284037,0.214895,0
0.888889,DODGE,0.502029,0.051735,0.060223,0.177516,0
0.444444,KIA,0.25073,0.121065,0.146102,0,0
0.888889,PONTIAC,0.581124,0.057704,0.077382,0.219016,1
0.555556,FORD,0.603993,0.242469,0.278042,0.048465,0
0.444444,CHEVROLET,0.506132,0.247843,0.283432,0.176379,0
0.666667,CHRYSLER,0.425216,0.071875,0.088932,0.131325,0
0.666667,TOYOTA,0.675603,0.149492,0.177478,0.107732,0
0.333333,CHRYSLER,0.507359,0.257121,0.293826,0.107021,0
0.333333,HYUNDAI,0.486627,0.178514,0.224502,0.029704,0
0.444444,CHEVROLET,0.525926,0.118915,0.150502,0.176379,0
0.555556,FORD,0.727203,0.077249,0.106476,0.074048,1
0.666667,FORD,0.610513,0.12313,0.143737,0.091103,0
0.888889,JEEP,0.754094,0.085056,0.106614,0.24602,1
0.555556,HYUNDAI,0.347167,0.076853,0.105679,0.022882,1
0.777778,MERCURY,0.639135,0.057591,0.083212,0.107732,0
0.444444,CHEVROLET,0.413294,0.120358,0.143655,0.017908,0
0.444444,FORD,0.59438,0.093882,0.117943,0.065094,0
0.777778,MERCURY,0.223704,0.040845,0.061488,0.068221,0
0.444444,MAZDA,0.646746,0.160496,0.192465,0.081865,0
0.777778,TOYOTA,0.623273,0.051962,0.059838,0.057845,0
0.222222,SUZUKI,0.326579,0.135887,0.154737,0.002843,0
0.333333,DODGE,0.695794,0.162267,0.188774,0.147953,0
0.888889,FORD,0.607113,0.083444,0.098061,0.107732,0
0.444444,KIA,0.26616,0.098549,0.109088,0,1
0.666667,CHRYSLER,0.56684,0.095211,0.113626,0.177516,0
0.333333,PONTIAC,0.680942,0.162419,0.181768,0.129477,0
0.777778,FORD,0.559121,0.090799,0.104936,0.080443,0
0.555556,DODGE,0.639866,0.16092,0.190843,0.131751,0
0.666667,DODGE,0.607276,0.17082,0.21166,0.107732,0
0.666667,DODGE,0.655981,0.10992,0.142032,0.174389,0
0.666667,FORD,0.830213,0.11173,0.142582,0.065094,0
0.444444,CHRYSLER,0.641435,0.1048,0.126083,0.131751,0
0.666667,FORD,0.705605,0.08121,0.100454,0.264355,0
0.333333,HYUNDAI,0.757494,0.183464,0.204097,0.055571,0
0.222222,SUZUKI,0.616266,0.142477,0.159027,0.015208,0
0.444444,DODGE,0.619441,0.187226,0.224749,0.131751,0
0.555556,MERCURY,0.468176,0.138546,0.180421,0.041501,0
0.555556,HYUNDAI,0.481505,0.077674,0.102159,0.006111,0
0.444444,JEEP,0.696993,0.203293,0.228489,0.037095,0
0.555556,JEEP,0.72319,0.162504,0.193208,0.074048,0
0.777778,DODGE,0.659434,0.078324,0.095724,0.207646,1
0.444444,FORD,0.474696,0.203406,0.229974,0.029704,0
0.444444,CHRYSLER,0.448175,0.156507,0.183033,0.088687,0
0.222222,CHRYSLER,0.439265,0.215993,0.245043,0.065094,0
0.555556,TOYOTA,0.687381,0.133765,0.151519,0.018761,0
0.444444,KIA,0.441529,0.065143,0.077877,0.006111,0
0.444444,BUICK,0.45465,0.156083,0.189248,0.318078,0
0.666667,CHEVROLET,0.596598,0.067519,0.092094,0.107732,0
0.444444,KIA,0.314504,0.10217,0.115523,0,0
0.222222,SUZUKI,0.330321,0.139394,0.155754,0.002843,0
0.222222,HYUNDAI,0.563341,0.231041,0.26454,0.037806,0
0.555556,SATURN,0.382038,0.109694,0.133288,0.092951,0
0.333333,FORD,0.476256,0.133709,0.155644,0.065094,0
0.222222,KIA,0.511525,0.18502,0.208085,0.037806,0
0.444444,MERCURY,0.831061,0.093882,0.117778,0.083997,0
0.555556,SATURN,0.504166,0.091081,0.108703,0.037806,0
0.333333,CHEVROLET,0.805008,0.175996,0.211165,0.288943,0
0.666667,SATURN,0.635718,0.130654,0.156634,0.048465,0
0.333333,DODGE,0.479872,0.173535,0.195683,0.041501,0
0.333333,CHRYSLER,0.414791,0.214013,0.228379,0.07689,0
0.666667,HYUNDAI,0.749657,0.045852,0.06487,0.074048,0
0.555556,FORD,0.621911,0.08418,0.110601,0.065094,0
0.666667,DODGE,0.426072,0.060051,0.081809,0.065094,0
0.666667,FORD,0.61256,0.10712,0.13469,0.14838,0
0.777778,FORD,0.747755,0.067943,0.088849,0.264355,0
0.666667,CHEVROLET,0.743435,0.098209,0.118576,0.240193,0
0.555556,FORD,0.748864,0.172432,0.212485,0.16643,0
0.222222,CHRYSLER,0.554801,0.206065,0.222247,0.079306,0
0.444444,DODGE,0.558525,0.218482,0.245071,0.107021,0
0.777778,CHEVROLET,0.80683,0.123695,0.146679,0.167567,0
0.555556,DODGE,0.815514,0.152321,0.177093,0.166003,0
0.222222,CHRYSLER,0.476346,0.211552,0.228626,0.065094,0
0.555556,CHEVROLET,0.697066,0.163862,0.191173,0.111001,0
0.555556,FORD,0.668867,0.162267,0.188774,0.065094,1
0.555556,CHRYSLER,0.674882,0.123667,0.152454,0.165009,0
0.444444,CHRYSLER,0.620974,0.111702,0.135625,0.131751,0
0.222222,FORD,0.550536,0.285775,0.328255,0.093235,0
0.555556,CHEVROLET,0.638423,0.117501,0.1425,0.214895,0
0.555556,PONTIAC,0.734093,0.162956,0.195765,0.277146,0
0.444444,FORD,0.741208,0.190083,0.215784,0.16643,0
0.555556,CHEVROLET,0.563269,0.112607,0.135295,0.176379,0
0.333333,FORD,0.656341,0.152547,0.178908,0.14838,0
0.333333,CHRYSLER,0.606229,0.279043,0.307631,0.131751,0
0.555556,PONTIAC,0.47558,0.127571,0.150969,0.147527,0
0.444444,DODGE,0.513572,0.234945,0.241716,0.023877,0
0.333333,CHEVROLET,0.567155,0.179108,0.199615,0.037806,0
0.444444,VOLKSWAGEN,0.541175,0.194722,0.211522,0.107021,0
0.444444,CHEVROLET,0.645276,0.134614,0.164059,0.214895,0
0.333333,DODGE,0.392517,0.274828,0.302461,0.072911,0
0.555556,PONTIAC,0.551717,0.121291,0.142197,0.176379,0
0.444444,DODGE,0.519469,0.198229,0.243421,0.093235,0
0.222222,PONTIAC,0.677254,0.220858,0.242321,0.214895,0
0.222222,DODGE,0.352631,0.304415,0.325478,0.072911,0
0.333333,DODGE,0.486762,0.251464,0.289619,0.088687,0
0.666667,CHEVROLET,0.747502,0.191808,0.232696,0.282831,0
0.444444,CHRYSLER,0.657649,0.131927,0.160346,0.165009,0
0.333333,DODGE,0.518838,0.250078,0.277795,0.107021,0
0.333333,CHRYSLER,0.485238,0.257121,0.293826,0.088687,0
0.555556,DODGE,0.324433,0.066444,0.085549,0.072911,0
0.222222,DODGE,0.432899,0.234266,0.26487,0.088687,0
0.222222,DODGE,0.560969,0.266314,0.296246,0.107021,1
0.222222,CHRYSLER,0.476779,0.298447,0.332023,0.088687,0
0.333333,DODGE,0.468771,0.251464,0.289619,0.088687,0
0.222222,CHEVROLET,0.658379,0.190026,0.212677,0.231524,0
0.444444,DODGE,0.688923,0.127599,0.160264,0.184906,0
0.222222,DODGE,0.254148,0.21373,0.245731,0.025583,0
0.333333,CHRYSLER,0.442656,0.143128,0.164169,0.088687,0
0.444444,CHRYSLER,0.645827,0.176166,0.207535,0.131751,0
0.333333,CHEVROLET,0.620405,0.168076,0.191283,0.081865,0
0.333333,FORD,0.708978,0.17891,0.221917,0.16643,0
0.222222,FORD,0.593704,0.260261,0.327953,0.14838,0
0.333333,CHEVROLET,0.722532,0.244703,0.287062,0.111001,0
0.333333,DODGE,0.718474,0.261053,0.313901,0.184906,0
0.333333,CHEVROLET,0.657658,0.202387,0.234291,0.214895,0
0.222222,DODGE,0.628801,0.149945,0.167964,0.165009,0
0.222222,CHEVROLET,0.698752,0.21407,0.239654,0.240193,0
0.222222,CHEVROLET,0.639153,0.196617,0.219029,0.214895,0
0.333333,FORD,0.65387,0.17891,0.221917,0.14838,0
0.333333,CHEVROLET,0.676694,0.19806,0.237811,0.231524,0
0.333333,CHEVROLET,0.743011,0.193307,0.220734,0.240193,0
0.444444,CHRYSLER,0.64368,0.218256,0.238389,0.131751,0
0.555556,CHRYSLER,0.655548,0.078381,0.097484,0.115122,0
0.222222,CHEVROLET,0.699338,0.21407,0.239654,0.240193,0
0.555556,DODGE,0.591134,0.207931,0.248068,0.165009,0
0.444444,CHRYSLER,0.545693,0.096343,0.117751,0.079306,0
0.444444,DODGE,0.410417,0.131078,0.152592,0.112138,0
0.555556,DODGE,0.721928,0.070263,0.088574,0.147953,0
0.222222,FORD,0.668218,0.224394,0.272405,0.14838,0
0.444444,FORD,0.68537,0.102396,0.12468,0.074048,0
0.222222,DODGE,0.603894,0.353124,0.394005,0.065094,0
0.333333,CHEVROLET,0.580222,0.188923,0.20935,0.176379,0
0.666667,FORD,0.621722,0.07773,0.097566,0.107732,0
0.333333,KIA,0.594245,0.112183,0.13887,0.048465,0
0.333333,CHRYSLER,0.562701,0.241507,0.273422,0.107021,0
0.222222,CHEVROLET,0.669913,0.231069,0.249251,0.231524,0
0.222222,CHRYSLER,0.671861,0.301502,0.357514,0.131751,0
0.333333,PONTIAC,0.55499,0.185529,0.216004,0.176379,0
0.555556,CHRYSLER,0.563287,0.109326,0.1216,0.107021,0
0.111111,DODGE,0.648685,0.288377,0.319153,0.031836,0
0.444444,CHEVROLET,0.504509,0.133454,0.156084,0.176379,0
0.555556,CHEVROLET,0.625023,0.1601,0.187818,0.098493,0
0.333333,CHRYSLER,0.604399,0.246542,0.284587,0.131751,0
0.222222,PONTIAC,0.619035,0.214013,0.242238,0.214895,0
0.333333,CHEVROLET,0.651553,0.126354,0.147559,0.048465,0
0.444444,CHRYSLER,0.557056,0.15283,0.185261,0.107021,0
0.111111,CHRYSLER,0.551077,0.286906,0.300811,0.107021,1
0.444444,FORD,0.749098,0.152547,0.179431,0.074048,0
0.444444,JEEP,0.743399,0.289678,0.331473,0.25867,0
0.222222,PONTIAC,0.673295,0.190903,0.214602,0.214895,1
0.222222,CHEVROLET,0.702305,0.174271,0.197635,0.25867,0
0.333333,DODGE,0.741541,0.226176,0.255575,0.147953,0
0.333333,JEEP,0.723903,0.365146,0.394995,0.221717,0
0.222222,DODGE,0.559481,0.254519,0.290417,0.107021,0
0.333333,CHRYSLER,0.45501,0.119764,0.145222,0.088687,0
0.222222,CHRYSLER,0.765592,0.177863,0.184353,0.129477,0
0.222222,CHRYSLER,0.693711,0.238084,0.274522,0.147953,0
0.666667,CHEVROLET,0.633869,0.115125,0.140547,0.115122,0
0.333333,PONTIAC,0.514212,0.224705,0.262423,0.176379,0
0.222222,DODGE,0.582134,0.238876,0.251918,0.079306,0
0.333333,FORD,0.675504,0.245411,0.292094,0.14838,0
0.444444,PONTIAC,0.746267,0.168783,0.19846,0.240193,1
0.555556,FORD,0.67205,0.166775,0.20539,0.14838,0
0.222222,CHEVROLET,0.570429,0.234181,0.254145,0.176379,0
0.222222,DODGE,0.72246,0.360394,0.387708,0.147953,0
0.666667,CHEVROLET,0.461007,0.093203,0.118741,0.147527,0
0.444444,JEEP,0.64231,0.304557,0.335102,0.065094,0
0.555556,CHEVROLET,0.684342,0.142166,0.168706,0.129477,0
0.777778,CHEVROLET,0.674566,0.1487,0.158724,0.141131,0
0.555556,PONTIAC,0.729286,0.143071,0.175938,0.658044,1
0.444444,PONTIAC,0.528397,0.174639,0.197855,0.06552,1
0.333333,CHEVROLET,0.664322,0.191016,0.215592,0.081865,0
0.666667,CHRYSLER,0.732019,0.161768,0.193015,0.147953,0
0.333333,PONTIAC,0.636232,0.233304,0.270617,0.214895,0
0.444444,PONTIAC,0.748431,0.180522,0.211,0.240193,0
0.444444,CHEVROLET,0.850386,0.250983,0.302076,0.268476,0
0.444444,CHEVROLET,0.760587,0.15481,0.182401,0.055571,0
0.333333,PONTIAC,0.512129,0.230871,0.260883,0.06552,0
0.777778,DODGE,0.820456,0.05083,0.068335,0.167567,1
0.666667,JEEP,0.652509,0.127797,0.147477,0.031836,0
0.333333,HYUNDAI,0.714425,0.196674,0.232999,0.055571,0
0.444444,CHEVROLET,0.636322,0.152943,0.18713,0.115122,0
0.777778,CHEVROLET,0.491631,0.126241,0.155507,0.107732,0
0.555556,MAZDA,0.603452,0.163946,0.200797,0.081865,1
0.555556,DODGE,0.59805,0.214381,0.251643,0.165009,0
0.333333,HYUNDAI,0.533988,0.123045,0.142912,0.051592,0
0.444444,DODGE,0.799255,0.110373,0.140025,0.124929,0
0.444444,JEEP,0.643473,0.220236,0.258188,0.031836,0
0.555556,JEEP,0.830754,0.198852,0.236794,0.083997,0
0.555556,CHEVROLET,0.719962,0.190903,0.213749,0.147953,0
0.333333,CHRYSLER,0.767278,0.262326,0.298804,0.147953,0
0.777778,CHRYSLER,0.717951,0.084717,0.102351,0.190591,0
0.222222,CHRYSLER,0.669498,0.316183,0.344397,0.131751,0
0.333333,PONTIAC,0.725932,0.20202,0.229864,0.018761,0
0.222222,CHRYSLER,0.678597,0.256584,0.285412,0.147953,0
0.666667,CHRYSLER,0.550184,0.084123,0.107108,0.107021,1
0.333333,CHRYSLER,0.631633,0.269822,0.301966,0.131751,0
0.555556,CHEVROLET,0.598988,0.109298,0.144342,0.214895,0
0.666667,GMC,0.66131,0.251775,0.297126,0.214895,0
0.888889,DODGE,0.707932,0.066755,0.083212,0.190591,0
0.444444,FORD,0.651878,0.146692,0.174646,0.14838,0
0.222222,JEEP,0.648857,0.219076,0.247958,0.065094,0
0.444444,PONTIAC,0.58327,0.164116,0.192383,0.06552,1
0.555556,CHRYSLER,0.806911,0.06899,0.097759,0.145395,0
0.444444,PONTIAC,0.69519,0.151783,0.181273,0.092524,0
0.333333,CHEVROLET,0.605661,0.178401,0.202695,0.081865,0
0.666667,CHEVROLET,0.559094,0.179928,0.215317,0.079306,0
0.222222,DODGE,0.50551,0.199559,0.224364,0.079306,0
0.777778,CHEVROLET,0.805017,0.076316,0.104414,0.352047,0
0.555556,NISSAN,0.575389,0.105507,0.127128,0.010091,0
0.777778,FORD,0.706083,0.185387,0.205912,0.190591,1
0.333333,CHRYSLER,0.529028,0.191667,0.215372,0.079306,0
0.333333,KIA,0.448563,0.174441,0.189028,0.029704,0
0.333333,NISSAN,0.562051,0.282861,0.321133,0.023877,0
0.444444,CHEVROLET,0.630577,0.155291,0.188038,0.115122,0
0.555556,SUZUKI,0.327219,0.089356,0.109776,0.002843,1
0.333333,DODGE,0.634789,0.251209,0.327953,0.165009,0
0.222222,DODGE,0.71383,0.251068,0.284477,0.111001,0
0.222222,SATURN,0.59943,0.227336,0.253348,0.115122,0
0.555556,SATURN,0.627015,0.099058,0.117256,0.048465,0
0.333333,CHRYSLER,0.647432,0.177128,0.1989,0.098493,0
0.666667,CHEVROLET,0.576678,0.074619,0.100976,0.079306,0
0.444444,CHEVROLET,0.45299,0.133171,0.161996,0.029704,0
0.555556,KIA,0.577255,0.080418,0.108071,0.037806,0
0.333333,CHEVROLET,0.730098,0.199446,0.222357,0.240193,0
0.222222,CHEVROLET,0.731315,0.210223,0.225767,0.240193,0
0.555556,MITSUBISHI,0.673926,0.191497,0.218892,0.015208,1
0.555556,CHEVROLET,0.588582,0.096937,0.116128,0.081865,0
0.333333,CHRYSLER,0.734958,0.182955,0.215069,0.184906,0
0.222222,CHEVROLET,0.691132,0.227619,0.258545,0.240193,0
0.111111,CHEVROLET,0.698148,0.291036,0.3216,0.129477,0
0.222222,CHEVROLET,0.622146,0.225808,0.246803,0.214895,0
0.222222,DODGE,0.421275,0.197748,0.217187,0.065094,1
0.222222,CHRYSLER,0.796613,0.243148,0.275127,0.206936,0
0.444444,CHRYSLER,0.491803,0.113739,0.134827,0.088687,0
0.333333,FORD,0.736771,0.407518,0.475952,0.055571,0
0.777778,CHEVROLET,0.682592,0.143241,0.172254,0.153638,0
0.222222,DODGE,0.564306,0.2096,0.229066,0.079306,0
0.111111,CHEVROLET,0.667586,0.265777,0.301224,0.081865,0
0.222222,CHEVROLET,0.775106,0.224677,0.249608,0.268476,0
0.555556,PONTIAC,0.499558,0.145447,0.166506,0.093235,0
0.111111,CHEVROLET,0.617078,0.277232,0.306146,0.081865,0
0.444444,JEEP,0.799084,0.278619,0.314533,0.247868,0
0.666667,CHEVROLET,0.560085,0.243713,0.268637,0.093235,0
0.444444,CHEVROLET,0.751813,0.247617,0.320198,0.240193,0
0.444444,DODGE,0.489864,0.214268,0.250653,0.041501,0
0.222222,CHRYSLER,0.574685,0.278788,0.312911,0.107021,0
0.333333,PONTIAC,0.775953,0.175855,0.216279,0.104463,0
0.333333,DODGE,0.780237,0.319351,0.372611,0.206936,0
0.222222,DODGE,0.664376,0.193647,0.217214,0.065094,0
0.222222,DODGE,0.752904,0.238707,0.270315,0.184906,0
0.333333,NISSAN,0.834686,0.279778,0.314011,0.043064,0
0.111111,TOYOTA,0.620649,0.333918,0.340657,0.015208,0
0.222222,CHEVROLET,0.760046,0.268803,0.299574,0.240193,0
0.333333,CHEVROLET,0.817678,0.19656,0.222412,0.268476,0
0.666667,DODGE,0.64671,0.153848,0.191255,0.165009,0
0.333333,DODGE,0.689698,0.255226,0.310326,0.184906,0
0.333333,CHEVROLET,0.554116,0.139026,0.160429,0.037806,0
0.555556,FORD,0.660075,0.156366,0.192658,0.065094,0
0.444444,MITSUBISHI,0.521913,0.12791,0.154462,0.010091,1
0.222222,FORD,0.7758,0.257234,0.306641,0.18647,0
