Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
0,0.333333,7,0,2,0.589754,0,3,1,0.116051,0.139452,0.11604,0.135334,0.128928,0.153224,0.128912,0.15032,34,0.110954,0,0.098493,1
0,0.333333,5,0,2,0.474408,0,1,0,0.125897,0.15893,0.1259,0.154244,0.13863,0.172391,0.138629,0.169132,34,0.120458,0,0.065094,1
0,0.444444,19,0,0,0.6928,0,1,1,0.253516,0.291647,0.32186,0.340331,0.262778,0.307961,0.326078,0.35028,34,0.161016,0,0.129477,0
0,0.777778,4,0,1,0.333901,0,0,2,0.087692,0.105162,0.154339,0.163009,0.087857,0.117971,0.140751,0.167433,34,0.12963,0,0.165719,0
0,0.333333,7,0,0,0.710466,0,1,1,0.133073,0.158176,0.197369,0.215696,0.146579,0.174343,0.201619,0.238583,34,0.105097,0,0.074048,0
0,0.333333,21,0,1,0.564351,1,1,4,0.195907,0.21812,0.262379,0.262808,0.189828,0.212182,0.268013,0.272359,34,0.163226,0,0.010091,0
0,0.666667,7,0,0,0.575813,0,1,1,0.191027,0.222983,0.262857,0.291135,0.203943,0.233191,0.286294,0.336115,34,0.194611,0,0.148664,0
0,0.444444,11,0,1,0.456038,1,1,4,0.118463,0.136238,0.183708,0.193847,0.134246,0.157267,0.204107,0.221145,34,0.125431,0,0.006111,0
0,0.666667,4,0,1,0.469908,0,1,2,0.074775,0.096973,0.126937,0.142064,0.081634,0.104716,0.128074,0.146772,34,0.100897,0,0.065094,0
0,0.444444,4,0,1,0.270101,0,3,2,0.127849,0.15376,0.187721,0.212506,0.141912,0.171291,0.203583,0.222419,34,0.132062,0,0.017055,0
0,0.666667,25,0,1,0.451511,0,0,2,0.116568,0.137272,0.169169,0.177624,0.116935,0.145772,0.170687,0.192715,34,0.132062,0,0.147527,0
0,0.333333,29,0,1,0.320618,1,1,4,0.131609,0.146913,0.189183,0.202913,0.137895,0.155094,0.202535,0.215624,34,0.138913,0,0.002843,0
0,0.666667,6,0,0,0.710042,0,1,0,0.240886,0.276165,0.304319,0.322125,0.259525,0.304359,0.312957,0.331243,34,0.196822,0,0.184906,0
0,0.444444,5,1,1,0.595291,0,1,0,0.133791,0.156275,0.197794,0.226946,0.13781,0.160209,0.208062,0.223668,34,0.11659,0,0.131751,0
0,0.666667,7,0,0,0.669074,0,1,1,0.082726,0.104519,0.137542,0.155826,0.092863,0.116321,0.151594,0.175252,34,0.119684,0,0.065094,0
0,0.555556,5,0,2,0.515006,0,1,0,0.095183,0.11634,0.153648,0.171271,0.108364,0.130483,0.165973,0.18607,34,0.119684,0,0.107021,1
0,0.666667,9,0,1,0.354922,1,1,4,0.177852,0.191683,0.234791,0.231894,0.187339,0.197773,0.238522,0.244604,34,0.211078,0,0.002843,0
0,0.555556,30,0,1,0.680644,1,1,4,0.17745,0.192494,0.202684,0.23001,0.195684,0.21023,0.258165,0.275807,34,0.195496,0,0.018761,0
0,0.555556,5,0,0,0.531589,0,1,0,0.189276,0.21214,0.238193,0.252788,0.17792,0.21111,0.237003,0.259743,34,0.18124,0,0.107021,0
0,0.444444,5,0,1,0.485166,0,1,0,0.133188,0.156303,0.187269,0.209041,0.136933,0.158229,0.205835,0.219496,34,0.12521,0,0.088687,0
0,0.666667,7,0,1,0.463821,0,3,1,0.054452,0.072157,0.1179,0.126745,0.066472,0.077217,0.122181,0.131308,34,0.098466,0,0.065094,0
0,0.555556,8,0,0,0.671852,0,0,2,0.299558,0.336305,0.38897,0.409794,0.309903,0.378688,0.38747,0.434396,34,0.247878,0,0.098493,0
0,0.444444,5,0,0,0.340268,0,1,0,0.121103,0.127602,0.189581,0.188172,0.153028,0.179403,0.224091,0.237883,34,0.120789,0,0.062962,0
0,0.555556,7,0,0,0.719962,0,1,1,0.085912,0.106671,0.142246,0.158488,0.085254,0.111206,0.155156,0.175727,34,0.075811,0,0.074048,1
0,0.333333,7,0,0,0.607203,0,4,1,0.307193,0.335439,0.362711,0.362481,0.333069,0.369531,0.375239,0.398046,34,0.209973,0,0.048465,0
0,0.555556,4,0,2,0.701033,0,0,2,0.105948,0.1309,0.153409,0.183601,0.118972,0.14481,0.165737,0.198336,34,0.105097,0,0.240193,1
0,0.444444,7,0,1,0.587436,0,1,1,0.177565,0.210295,0.235322,0.261452,0.169151,0.197415,0.242581,0.270036,34,0.154385,0,0.037806,0
0,0.555556,5,0,0,0.55086,0,4,0,0.190109,0.214068,0.247468,0.26778,0.164625,0.19736,0.225269,0.270686,34,0.167868,0,0.134878,1
0,0.666667,7,0,1,0.632733,0,4,1,0.064527,0.076992,0.123136,0.131642,0.100133,0.113983,0.158037,0.170456,34,0.100897,0,0.14838,0
0,0.444444,15,0,1,0.573062,1,1,4,0.129629,0.151524,0.18012,0.207082,0.134868,0.156194,0.200597,0.215174,34,0.154385,0,0.037806,0
0,0.444444,4,0,1,0.495221,0,1,2,0.156496,0.18492,0.214193,0.237896,0.190451,0.212952,0.252691,0.27181,34,0.156595,0,0.053297,0
0,0.666667,5,0,0,0.641678,0,1,0,0.178943,0.205069,0.245236,0.260999,0.181144,0.210862,0.260129,0.300265,34,0.205552,0,0.198266,0
0,0.444444,22,0,1,0.516223,1,1,4,0.221195,0.258223,0.291588,0.303265,0.210562,0.240781,0.281135,0.305536,34,0.187981,0,0.023877,0
0,0.333333,6,0,0,0.50119,0,1,0,0.185573,0.21295,0.259003,0.265018,0.186575,0.214932,0.258767,0.268587,34,0.154385,0,0.051592,0
0,1,22,0,1,0.774429,1,1,4,0.065101,0.085152,0.106578,0.137795,0.065284,0.086814,0.108745,0.126137,34,0.082331,0,0.085702,0
0,0.444444,4,0,0,0.598032,0,0,2,0.178742,0.206998,0.241223,0.263787,0.156422,0.183171,0.211519,0.243929,34,0.167204,0,0.214895,0
0,0.444444,25,0,1,0.590394,0,1,2,0.154573,0.179359,0.213767,0.229206,0.159958,0.184243,0.22595,0.239932,34,0.129851,0,0.081865,0
0,0.888889,5,0,1,0.630424,0,1,0,0.049314,0.066903,0.107003,0.117102,0.057534,0.073615,0.118698,0.127761,34,0.086531,0,0.174389,0
0,0.888889,9,0,0,0.679968,1,1,4,0.099317,0.110835,0.156173,0.165796,0.115068,0.13535,0.178151,0.184846,34,0.134272,0,0.061399,0
0,0.666667,20,0,0,0.688625,3,3,4,0.213703,0.243635,0.276465,0.299724,0.223376,0.249636,0.283466,0.290721,34,0.162563,0,0.39838,0
0,0.888889,6,0,0,0.697039,0,1,0,0.083558,0.107062,0.147375,0.185585,0.100557,0.12468,0.169325,0.185445,34,0.117474,0,0.190591,0
0,0.666667,6,0,1,0.67967,0,1,0,0.16482,0.191096,0.227243,0.240959,0.145023,0.164939,0.239412,0.241206,34,0.14886,0,0.147953,0
0,0.555556,4,0,0,0.448472,0,0,2,0.241374,0.305704,0.319043,0.365595,0.19755,0.250268,0.282523,0.327546,34,0.215167,0,0.065094,0
0,0.555556,4,1,0,0.397928,0,3,2,0.099432,0.119135,0.166671,0.178805,0.105592,0.125753,0.156203,0.174078,34,0.112612,0,0.022882,0
0,0.555556,5,0,0,0.733534,0,1,0,0.190309,0.237096,0.260625,0.29003,0.232088,0.259068,0.308976,0.326297,34,0.180245,0,0.221717,0
0,0.555556,6,0,2,0.636421,0,3,0,0.058872,0.077271,0.127309,0.137519,0.074732,0.097264,0.127288,0.1433,34,0.101229,0,0.031836,1
0,0.555556,7,0,1,0.597599,0,4,1,0.094552,0.128161,0.180093,0.198192,0.134699,0.160896,0.210209,0.229839,34,0.111506,0,0.14838,0
0,0.666667,2,0,1,0.555766,0,1,2,0.082611,0.118157,0.163748,0.186765,0.116001,0.135845,0.202902,0.213501,34,0.146649,0,0.490051,0
0,1,26,0,1,0.625113,0,3,2,0.032321,0.045832,0.109953,0.196811,0.037875,0.054613,0.084178,0.094159,34,0.059676,0,0.207646,1
0,0.666667,2,0,0,0.7881,0,1,2,0.079626,0.11335,0.143362,0.170417,0.089158,0.125093,0.150991,0.197662,34,0.097693,0,0.268476,0
0,0.444444,5,0,0,0.681167,0,1,0,0.238073,0.280133,0.301741,0.320643,0.226572,0.274605,0.30324,0.322224,34,0.181129,0,0.147953,0
0,0.444444,8,0,0,0.682448,0,0,2,0.18497,0.213146,0.289169,0.30113,0.178061,0.204125,0.247479,0.271885,34,0.161016,0,0.129477,0
0,0.444444,22,0,0,0.709727,1,3,4,0.133475,0.163877,0.201302,0.221321,0.139253,0.163041,0.212802,0.225117,34,0.12521,0,0.018761,0
0,0.444444,7,0,0,0.514591,0,4,1,0.248378,0.28262,0.306339,0.321899,0.228609,0.255025,0.309447,0.330743,34,0.216824,0,0.037806,0
0,0.888889,18,0,0,0.83033,1,3,4,0.083989,0.113825,0.145488,0.15781,0.112522,0.142142,0.161703,0.183971,34,0.121011,0,0.208641,0
0,0.444444,6,0,1,0.660192,0,4,0,0.15773,0.190118,0.240638,0.264591,0.15713,0.19582,0.247008,0.278105,34,0.163447,0,0.165009,0
0,0.888889,4,0,0,0.477068,0,3,2,0.074488,0.113098,0.130126,0.149874,0.081577,0.100234,0.140829,0.152268,34,0.125431,0,0.178368,0
0,0.444444,7,0,0,0.529281,0,4,1,0.252454,0.288014,0.322047,0.340859,0.252935,0.291984,0.329509,0.343435,34,0.216051,0,0.037806,0
0,0.444444,11,0,0,0.6177,1,1,4,0.15374,0.181036,0.225674,0.240683,0.164795,0.19439,0.236715,0.254722,34,0.175824,0,0.048465,0
0,0.333333,21,0,1,0.578915,1,1,4,0.168379,0.192102,0.240399,0.25108,0.202868,0.227499,0.259108,0.270735,34,0.163226,0,0.010091,0
0,0.333333,7,0,0,0.643572,0,0,1,0.299673,0.364642,0.366033,0.405525,0.293667,0.341647,0.364736,0.385705,34,0.172067,0,0.015208,0
0,0.333333,5,0,1,0.570131,0,4,0,0.273782,0.31188,0.351256,0.367027,0.285888,0.324818,0.368403,0.384656,34,0.212183,0,0.107021,1
0,0.444444,7,0,0,0.662077,0,1,1,0.169441,0.206579,0.238884,0.285861,0.192204,0.21188,0.258794,0.270236,34,0.152175,0,0.048465,0
0,0.222222,7,0,1,0.521048,0,1,1,0.233452,0.257972,0.312638,0.316198,0.237858,0.271717,0.323826,0.34306,34,0.167868,0,0.037806,0
0,0.555556,7,0,0,0.534764,0,4,1,0.208221,0.236285,0.275269,0.283852,0.204367,0.225932,0.268039,0.283227,34,0.195053,0,0.037806,0
0,0.666667,4,0,0,0.417496,0,1,2,0.112234,0.138865,0.175123,0.18993,0.111617,0.145002,0.185249,0.212876,34,0.129851,0,0.07689,0
0,0.666667,5,0,2,0.733119,0,1,0,0.167576,0.200039,0.234525,0.254671,0.179702,0.212842,0.245672,0.269037,34,0.193948,0,0.221717,1
0,0.444444,6,0,0,0.433196,0,1,0,0.096188,0.119498,0.161568,0.177197,0.110457,0.13755,0.166077,0.194789,34,0.114159,0,0.065094,0
0,0.666667,6,0,0,0.7836,0,0,0,0.212469,0.265741,0.298631,0.328704,0.236529,0.286539,0.332312,0.355026,34,0.227765,0,0.227402,1
0,0.444444,5,0,2,0.54747,0,1,0,0.102359,0.124445,0.176585,0.185686,0.115436,0.138457,0.188575,0.20041,34,0.111949,0,0.107021,1
0,0.444444,19,0,0,0.633644,0,1,1,0.215885,0.256854,0.295468,0.304018,0.215116,0.238334,0.28907,0.304237,34,0.178919,0,0.115122,0
0,0.888889,7,0,0,0.681041,0,3,1,0.040731,0.06246,0.098339,0.110045,0.061381,0.07532,0.117205,0.145123,34,0.101008,0,0.153638,0
0,0.444444,5,0,0,0.719673,0,4,0,0.214938,0.246989,0.29414,0.310899,0.236614,0.272487,0.302559,0.344659,34,0.216824,0,0.147953,0
0,0.666667,7,0,0,0.617889,0,1,1,0.132528,0.168628,0.211827,0.233752,0.142336,0.175883,0.216128,0.243505,34,0.173835,0,0.181637,0
0,0.333333,5,0,0,0.471432,0,1,0,0.205953,0.226085,0.285927,0.29116,0.196136,0.229644,0.255886,0.284676,34,0.14886,0,0.065094,0
0,0.555556,5,0,0,0.398514,0,1,0,0.089902,0.114384,0.160159,0.176846,0.112155,0.147394,0.175113,0.20758,34,0.132062,0,0.072911,0
0,0.777778,4,0,0,0.632354,0,1,2,0.128595,0.162591,0.2,0.235686,0.161542,0.212705,0.236505,0.286824,34,0.178256,0,0.257533,0
0,0.333333,5,0,0,0.759992,0,1,0,0.19915,0.228488,0.267296,0.290382,0.207366,0.231871,0.26673,0.283676,34,0.153059,0,0.111001,0
0,0.555556,6,0,2,0.560744,0,3,0,0.06335,0.083615,0.122711,0.142089,0.076995,0.098281,0.135486,0.15704,34,0.120789,0,0.023877,1
0,0.555556,22,0,1,0.585335,1,3,4,0.100695,0.122488,0.16513,0.172627,0.108987,0.126743,0.174092,0.193365,34,0.135598,0,0.010091,0
0,0.444444,18,0,1,0.73054,1,1,4,0.156639,0.179415,0.232133,0.238423,0.162334,0.189275,0.233886,0.246378,34,0.162342,0,0.129477,0
0,0.555556,4,0,0,0.597419,0,1,2,0.170503,0.201408,0.258817,0.275691,0.174045,0.209872,0.270894,0.291496,34,0.193506,0,0.214895,0
0,1,7,1,1,0.76836,0,3,1,0.026925,0.038901,0.073807,0.082496,0.053206,0.066163,0.099369,0.110148,34,0.080121,0,0.167567,0
0,0.555556,4,0,0,0.721089,0,4,2,0.074287,0.109409,0.151681,0.185334,0.089469,0.119923,0.157356,0.181923,34,0.117474,0,0.658044,0
0,0.444444,4,0,1,0.728601,0,0,2,0.147741,0.191348,0.201143,0.24455,0.17082,0.211302,0.246327,0.287948,34,0.166541,0,0.129477,0
0,0.555556,21,0,1,0.483867,1,1,4,0.154515,0.192298,0.22012,0.23895,0.164654,0.183446,0.223724,0.237334,34,0.159911,0,0.029704,0
0,0.666667,4,0,1,0.732235,0,0,2,0.069321,0.094486,0.126432,0.147464,0.076853,0.101664,0.139598,0.160163,34,0.103992,0,0.240193,0
0,0.333333,4,0,0,0.679084,0,1,2,0.236983,0.279798,0.326326,0.334103,0.220208,0.270177,0.287525,0.32165,34,0.182234,0,0.147953,0
0,0.555556,25,0,0,0.538091,0,1,2,0.108474,0.139955,0.169435,0.194726,0.118858,0.13887,0.175689,0.192116,34,0.142229,0,0.010091,0
0,0.333333,29,0,1,0.586634,1,3,4,0.112894,0.135903,0.17002,0.173782,0.131361,0.150694,0.200309,0.218122,34,0.098687,0,0.010091,0
0,0.222222,4,0,1,0.568211,0,3,2,0.153396,0.167091,0.153382,0.162155,0.13914,0.156414,0.209266,0.218122,7,0.123442,0,0.037806,0
0,0.222222,6,0,1,0.323134,0,4,0,0.276394,0.3116,0.276385,0.302411,0.296637,0.329933,0.296613,0.323698,7,0.212183,0,0.072911,0
0,0.666667,4,0,2,0.815866,0,1,2,0.046042,0.06749,0.046033,0.065495,0.059938,0.082414,0.059925,0.080843,7,0.085647,0,0.352047,1
0,0.777778,30,0,0,0.692385,1,1,4,0.101068,0.116312,0.10105,0.112883,0.091223,0.105596,0.091223,0.103602,7,0.174388,0,0.061399,0
0,0.444444,25,0,1,0.561862,0,0,2,0.136891,0.169186,0.136877,0.164189,0.145504,0.178798,0.145491,0.175427,7,0.161126,0,0.176379,0
0,0.444444,4,0,1,0.592901,0,3,2,0.112779,0.135204,0.112771,0.131215,0.10514,0.128035,0.105131,0.125612,7,0.107418,0,0.048465,0
0,0.444444,5,0,1,0.706101,0,4,0,0.20116,0.228013,0.201143,0.221296,0.218256,0.238389,0.21825,0.233886,7,0.19008,0,0.147953,0
0,0.777778,9,1,0,0.777847,1,3,4,0.112923,0.144147,0.112904,0.139905,0.110373,0.120968,0.166025,0.174553,7,0.156706,0,0.085702,0
0,0.666667,5,0,0,0.521381,0,1,0,0.081951,0.094486,0.08194,0.091713,0.08401,0.105046,0.083995,0.103053,7,0.11018,0,0.149659,0
0,0.666667,14,1,0,0.824144,0,3,0,0.126643,0.14887,0.126645,0.144475,0.135604,0.161501,0.135591,0.158439,7,0.116811,0,0.126634,0
0,0.333333,6,0,0,0.453685,0,4,0,0.223463,0.264064,0.223468,0.256278,0.220717,0.267977,0.302349,0.338313,7,0.18787,0,0.088687,0
0,0.333333,5,0,0,0.709158,0,4,0,0.226936,0.287762,0.226924,0.279282,0.238198,0.299161,0.238181,0.29352,7,0.161126,0,0.184906,0
0,0.333333,6,0,0,0.620451,0,4,0,0.223463,0.264064,0.223468,0.256278,0.217379,0.251808,0.217359,0.247052,7,0.18787,0,0.131751,0
0,0.333333,4,0,1,0.47907,0,1,2,0.162323,0.192717,0.162312,0.187042,0.164399,0.192685,0.229224,0.245978,7,0.134161,0,0.053297,0
0,0.333333,5,0,0,0.602226,0,1,0,0.12472,0.160635,0.124704,0.155902,0.120358,0.144975,0.191509,0.209753,7,0.114159,0,0.098493,0
0,0.222222,6,0,1,0.620784,0,4,0,0.165767,0.205572,0.165767,0.199523,0.171555,0.197085,0.238548,0.266014,7,0.099019,0,0.165009,0
0,0.444444,6,0,1,0.607294,0,1,0,0.074258,0.091775,0.074259,0.089076,0.094391,0.114341,0.155234,0.168457,7,0.103439,0,0.098493,0
0,0.333333,5,0,0,0.31822,0,1,0,0.120931,0.152027,0.12093,0.147539,0.111985,0.139832,0.17582,0.194789,7,0.134603,0,0.052871,0
0,0.555556,25,0,1,0.718492,0,0,2,0.099546,0.120448,0.099535,0.116901,0.100953,0.124405,0.176449,0.19234,7,0.112391,0,0.240193,0
0,0.444444,6,0,2,0.606401,0,1,0,0.058758,0.076153,0.058738,0.073908,0.072469,0.090939,0.072444,0.089213,7,0.103439,0,0.098493,1
0,0.444444,7,0,0,0.558246,0,3,1,0.089012,0.110332,0.08901,0.107082,0.086103,0.103314,0.157434,0.168382,7,0.103439,0,0.079306,0
0,0.333333,21,1,0,0.429932,1,4,4,0.208709,0.24207,0.208691,0.234932,0.208837,0.239516,0.284723,0.307735,7,0.18345,0,0.006111,0
0,0.444444,7,0,1,0.726391,0,1,1,0.06579,0.090881,0.065781,0.088197,0.100161,0.121958,0.155732,0.174378,7,0.103439,1,0.074048,0
0,0.333333,6,0,1,0.591206,0,4,0,0.226936,0.258139,0.226924,0.250527,0.226176,0.255575,0.325136,0.344859,7,0.201132,1,0.131751,0
0,0.333333,4,0,1,0.582964,0,0,2,0.162323,0.187044,0.162312,0.181542,0.190422,0.217764,0.238443,0.267613,7,0.169967,1,0.176379,0
0,0.333333,4,0,1,0.627557,0,1,2,0.231098,0.289188,0.231096,0.280663,0.280118,0.319786,0.349336,0.370591,7,0.18566,1,0.14838,0
0,0.777778,25,0,0,0.470791,0,4,2,0.12472,0.158735,0.124704,0.154043,0.105875,0.119236,0.16262,0.166933,7,0.139024,1,0.243036,0
0,0.333333,7,0,0,0.509243,0,4,1,0.271399,0.312886,0.271389,0.303666,0.281362,0.321655,0.360572,0.39285,7,0.205552,1,0.037806,0
0,0.222222,7,0,0,0.750812,0,1,1,0.277484,0.345835,0.277475,0.335635,0.291574,0.348082,0.379063,0.397996,7,0.179029,1,0.16643,0
0,0.222222,5,0,1,0.461332,0,4,0,0.262128,0.296398,0.262113,0.28767,0.329166,0.359357,0.38362,0.41446,7,0.209973,1,0.088687,0
0,0.222222,4,0,0,0.70006,0,0,2,0.22507,0.262219,0.225063,0.254495,0.292875,0.328255,0.354967,0.374788,7,0.165547,1,0.240193,0
0,0.222222,2,0,0,0.735977,0,4,2,0.317383,0.353967,0.317369,0.343521,0.339999,0.359962,0.435086,0.43567,7,0.165547,1,0.25867,0
0,0.333333,15,1,1,0.319329,1,1,4,0.122165,0.139116,0.191708,0.201205,0.142449,0.164526,0.206019,0.217273,7,0.117032,1,0.002843,0
0,0.333333,7,0,0,0.762526,0,0,1,0.141455,0.159685,0.211694,0.22117,0.185218,0.209652,0.245305,0.261442,7,0.134825,1,0.16643,0
0,0.222222,5,0,1,0.343082,0,1,0,0.132097,0.146941,0.207787,0.2167,0.164088,0.181658,0.222414,0.237384,7,0.123221,1,0.072911,0
0,0.222222,15,0,0,0.553971,1,1,4,0.193036,0.205936,0.275429,0.284631,0.212259,0.246391,0.279223,0.306361,7,0.17925,1,0.037806,0
0,0.111111,28,0,1,0.636854,1,3,4,0.271514,0.30235,0.355535,0.364214,0.322915,0.425574,0.382861,0.461952,7,0.223676,1,0.048465,0
0,0.555556,22,1,3,0.744716,1,1,4,0.132585,0.151636,0.198884,0.218182,0.147908,0.162931,0.216259,0.232412,7,0.10145,1,0.018761,0
0,0.222222,28,0,3,0.774105,1,3,4,0.304438,0.370288,0.353967,0.394977,0.333578,0.373244,0.376365,0.406665,7,0.205773,1,0.06353,0
0,0.333333,4,0,1,0.439428,0,3,2,0.123802,0.140849,0.186339,0.200678,0.154725,0.173848,0.218669,0.230089,7,0.117032,1,0.029704,0
0,0.666667,11,0,1,0.412023,1,1,4,0.053304,0.078194,0.119787,0.14671,0.073261,0.098199,0.138577,0.170681,7,0.123663,1,0.006111,1
0,0.555556,11,0,1,0.376853,1,1,4,0.079339,0.095744,0.137834,0.155776,0.111249,0.134497,0.161363,0.174603,7,0.094819,1,0.002843,0
0,0.666667,5,0,1,0.476761,0,1,0,0.075349,0.088953,0.139189,0.159844,0.089809,0.110078,0.163746,0.200859,7,0.09924,1,0.088687,0
0,0.333333,4,0,1,0.406729,0,3,2,0.128452,0.1456,0.199442,0.206052,0.155291,0.172914,0.231817,0.237834,7,0.119242,1,0.022882,0
0,0.777778,26,0,0,0.637332,0,1,2,0.053907,0.072828,0.118698,0.125138,0.08961,0.115166,0.134622,0.150819,7,0.085868,1,0.091103,0
0,0.666667,26,0,1,0.669859,0,1,2,0.07222,0.093201,0.136106,0.155475,0.095551,0.117476,0.149944,0.167283,7,0.094819,1,0.048465,0
0,0.333333,5,0,1,0.488602,0,1,0,0.132155,0.156918,0.197289,0.211251,0.16355,0.181328,0.221681,0.232862,7,0.125873,1,0.088687,0
0,0.555556,22,0,2,0.592414,1,1,4,0.14289,0.169214,0.205449,0.227474,0.155376,0.182511,0.217019,0.241981,7,0.156927,1,0.031836,1
0,0.555556,15,0,1,0.675089,1,1,4,0.096245,0.098706,0.212359,0.216223,0.102254,0.116073,0.216102,0.244679,7,0.074706,1,0.048465,0
0,0.666667,23,0,0,0.69335,0,1,2,0.039956,0.060867,0.103468,0.118609,0.077363,0.098116,0.13567,0.149595,7,0.081447,1,0.16643,0
0,0.666667,19,0,0,0.422312,0,1,1,0.069034,0.091664,0.141528,0.160271,0.071621,0.096576,0.127655,0.149545,7,0.117032,1,0.041501,0
0,0.666667,25,0,0,0.724254,0,4,2,0.088754,0.11525,0.163721,0.182798,0.089158,0.116788,0.158011,0.207355,7,0.09924,0,0.658044,0
0,0.444444,7,1,0,0.574974,0,4,1,0.236409,0.265042,0.315615,0.3334,0.272933,0.310408,0.330138,0.343884,7,0.165768,0,0.037806,0
0,0.444444,5,0,0,0.609223,0,1,0,0.101958,0.129028,0.166432,0.182823,0.131446,0.154214,0.194992,0.214375,7,0.121453,0,0.098493,0
0,0.333333,25,0,0,0.679607,0,0,2,0.191802,0.220859,0.269555,0.285183,0.209063,0.241991,0.276158,0.300065,7,0.156927,0,0.240193,0
0,0.222222,4,0,1,0.461133,0,3,2,0.176043,0.181623,0.240611,0.234782,0.202812,0.208002,0.255389,0.25687,7,0.130294,0,0.029704,0
0,0.444444,26,0,1,0.639703,0,1,2,0.158075,0.19104,0.243322,0.26768,0.181003,0.225079,0.258767,0.297517,7,0.148086,0,0.165009,1
0,0.333333,4,0,1,0.586327,0,0,2,0.20027,0.224464,0.272346,0.284279,0.222386,0.246721,0.280218,0.29944,7,0.169746,1,0.176379,1
0,0.444444,5,0,1,0.312394,0,1,0,0.131207,0.153285,0.192239,0.205851,0.148729,0.171896,0.202614,0.226092,7,0.138582,1,0.059693,1
0,0.444444,7,0,1,0.550671,0,3,1,0.135168,0.154207,0.202711,0.205826,0.123356,0.144672,0.196564,0.212376,7,0.116369,1,0.079306,0
0,0.222222,4,0,1,0.669399,0,0,2,0.234055,0.256071,0.290684,0.300126,0.221452,0.238774,0.291637,0.310708,7,0.183118,1,0.214895,0
0,0.444444,25,0,1,0.550229,0,1,2,0.173001,0.192577,0.225914,0.246459,0.164456,0.190843,0.222833,0.242106,7,0.148086,1,0.06552,0
0,0.555556,11,0,1,0.507782,1,1,4,0.092169,0.115418,0.151708,0.161803,0.094872,0.119731,0.158246,0.177776,7,0.139245,1,0.037806,0
0,0.444444,4,0,1,0.821998,0,0,2,0.18853,0.208339,0.237661,0.250025,0.175855,0.20187,0.247951,0.263815,7,0.154717,1,0.268476,0
0,0.444444,29,0,2,0.640236,1,1,4,0.09039,0.107202,0.146817,0.156278,0.096286,0.113928,0.166182,0.178075,7,0.101008,1,0.015208,1
0,0.444444,29,0,2,0.638062,1,1,4,0.090993,0.11226,0.157422,0.172426,0.104234,0.126468,0.169692,0.187219,7,0.101008,1,0.015208,1
0,0.555556,14,0,0,0.585885,0,3,0,0.207991,0.243579,0.269635,0.309141,0.200238,0.241991,0.261282,0.300365,7,0.17925,1,0.051592,0
0,0.444444,15,0,1,0.492975,1,1,4,0.121563,0.15362,0.168718,0.20997,0.12709,0.147697,0.200676,0.205356,7,0.121453,1,0.029704,1
0,0.333333,25,1,1,0.488989,0,1,2,0.198863,0.230473,0.242153,0.28006,0.191667,0.214327,0.250046,0.263615,7,0.139245,1,0.006111,1
0,0.555556,6,0,2,0.641624,0,1,0,0.080659,0.10832,0.138286,0.164415,0.082454,0.110738,0.141327,0.167608,7,0.088188,1,0.131751,1
0,0.222222,26,0,0,0.66168,0,1,2,0.289684,0.326887,0.355322,0.381617,0.334568,0.350447,0.390587,0.387978,7,0.203563,1,0.115122,0
0,0.333333,15,0,1,0.22714,1,3,4,0.088467,0.108739,0.116385,0.141738,0.122394,0.151657,0.193604,0.209079,7,0.125873,1,0,0
0,0.777778,7,0,3,0.508837,0,3,1,0.058126,0.081771,0.124518,0.13782,0.051735,0.060085,0.116524,0.119816,7,0.112833,1,0.052729,0
0,0.222222,7,0,0,0.762715,0,1,1,0.302601,0.358913,0.367973,0.401607,0.275196,0.328613,0.35777,0.389253,7,0.17483,1,0.16643,0
0,0.666667,5,0,1,0.68399,0,1,0,0.076497,0.09689,0.148093,0.184154,0.093259,0.115413,0.154737,0.17795,7,0.115043,1,0.147953,1
0,0.222222,25,0,1,0.399614,0,1,2,0.223348,0.243523,0.28194,0.300552,0.199417,0.222989,0.25751,0.272459,7,0.192733,1,0.042922,0
0,0.555556,5,0,0,0.821745,0,1,0,0.085166,0.100075,0.158299,0.162079,0.083925,0.109638,0.155863,0.172979,7,0.099461,1,0.145395,0
0,0.666667,25,0,0,0.601639,0,1,2,0.068374,0.090434,0.133369,0.150276,0.101264,0.139117,0.179513,0.246527,7,0.106091,1,0.248152,0
0,0.555556,14,0,0,0.635727,0,1,0,0.241862,0.270575,0.327628,0.355625,0.246344,0.282497,0.333071,0.367967,7,0.210415,1,0.198266,0
0,0.444444,15,0,1,0.398884,1,1,4,0.122854,0.148087,0.185409,0.204721,0.120103,0.141895,0.173149,0.194539,7,0.128304,1,0.002843,0
0,0.333333,26,0,1,0.491054,0,1,2,0.156611,0.181595,0.224691,0.235786,0.177694,0.19879,0.239229,0.246802,7,0.123884,1,0.029704,1
0,0.555556,4,0,2,0.760479,0,1,2,0.199437,0.225666,0.266286,0.277599,0.211099,0.238059,0.27697,0.291846,7,0.181682,1,0.16643,1
