Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
ADESA,4,CHEVROLET,AUTO,Covers,86421,AMERICAN,MEDIUM,GM,5307,4684,0
ADESA,4,DODGE,AUTO,Covers,72169,AMERICAN,MEDIUM,CHRYSLER,4360,4249,0
ADESA,4,FORD,AUTO,Alloy,63232,AMERICAN,MEDIUM,FORD,8403,7340,0
ADESA,6,FORD,AUTO,NULL,81996,AMERICAN,MEDIUM,FORD,3923,3474,1
ADESA,3,CHRYSLER,AUTO,Alloy,71367,AMERICAN,SPECIAL,CHRYSLER,10662,10323,0
ADESA,3,FORD,AUTO,Alloy,78697,AMERICAN,MEDIUM,FORD,6720,6292,0
ADESA,5,PONTIAC,AUTO,Alloy,74455,AMERICAN,LARGE,GM,7384,6631,0
ADESA,4,PONTIAC,AUTO,Covers,81212,AMERICAN,MEDIUM,GM,4628,4320,0
ADESA,3,DODGE,AUTO,Covers,70385,AMERICAN,SPECIAL,CHRYSLER,10313,9993,0
ADESA,3,CHEVROLET,AUTO,Covers,74416,AMERICAN,MEDIUM,GM,11424,10150,0
ADESA,3,DODGE,AUTO,Alloy,86988,AMERICAN,SPECIAL,CHRYSLER,11343,9909,0
ADESA,3,FORD,AUTO,Alloy,61296,AMERICAN,SPECIAL,FORD,12272,11666,0
ADESA,4,MAZDA,MANUAL,Alloy,73643,ASIAN,SMALL,OTHER,7657,7087,0
ADESA,5,CHEVROLET,AUTO,NULL,71669,AMERICAN,MEDIUM,GM,4061,3615,1
ADESA,2,CHRYSLER,AUTO,Covers,55983,AMERICAN,SPECIAL,CHRYSLER,11682,11317,0
ADESA,2,CHEVROLET,AUTO,Alloy,82456,AMERICAN,LARGE,GM,10459,9923,0
ADESA,2,TOYOTA,AUTO,Covers,69137,ASIAN,MEDIUM,OTHER,12169,12235,0
ADESA,2,JEEP,AUTO,Alloy,81727,AMERICAN,SMALL,CHRYSLER,11082,11024,0
ADESA,1,DODGE,AUTO,Covers,62888,AMERICAN,SPECIAL,CHRYSLER,11687,11781,0
ADESA,2,KIA,AUTO,Covers,47866,ASIAN,MEDIUM,OTHER,7274,9687,0
ADESA,1,KIA,AUTO,Covers,69191,ASIAN,MEDIUM,OTHER,8095,11080,0
ADESA,2,CHRYSLER,AUTO,Covers,62845,AMERICAN,MEDIUM,CHRYSLER,6274,9276,1
ADESA,3,FORD,AUTO,Alloy,89243,AMERICAN,MEDIUM,FORD,8589,11231,0
ADESA,2,KIA,AUTO,Alloy,66256,ASIAN,MEDIUM,OTHER,8445,11818,0
ADESA,1,SUBARU,AUTO,Covers,75447,ASIAN,SMALL,OTHER,11895,14832,0
ADESA,3,CHEVROLET,AUTO,Alloy,60442,AMERICAN,MEDIUM,GM,6842,9586,0
ADESA,3,CHEVROLET,AUTO,Covers,53554,AMERICAN,SMALL,GM,6116,8466,0
ADESA,6,CHRYSLER,AUTO,Covers,57694,AMERICAN,MEDIUM,CHRYSLER,4259,6692,0
ADESA,6,FORD,AUTO,Covers,80098,AMERICAN,SPECIAL,FORD,4283,6858,0
ADESA,6,SATURN,AUTO,Covers,79107,AMERICAN,MEDIUM,GM,4411,6576,0
ADESA,5,NISSAN,AUTO,NULL,70519,ASIAN,MEDIUM,OTHER,7131,9185,1
ADESA,3,CHEVROLET,AUTO,Alloy,64344,AMERICAN,SPECIAL,GM,6846,9960,0
ADESA,6,CHEVROLET,AUTO,Alloy,80811,AMERICAN,MEDIUM,GM,5372,7937,0
ADESA,4,CHRYSLER,AUTO,Alloy,70925,AMERICAN,MEDIUM,CHRYSLER,6165,9281,0
ADESA,6,OLDSMOBILE,AUTO,Alloy,81712,AMERICAN,MEDIUM,GM,3254,5348,0
ADESA,5,DODGE,AUTO,Alloy,87274,AMERICAN,SMALL,CHRYSLER,3675,6158,0
ADESA,5,CHEVROLET,AUTO,Covers,96257,AMERICAN,MEDIUM,GM,4526,6616,0
ADESA,8,TOYOTA,AUTO,Alloy,98027,ASIAN,MEDIUM,OTHER,7766,8944,0
ADESA,3,DODGE,AUTO,NULL,48898,AMERICAN,MEDIUM,CHRYSLER,11527,14152,1
ADESA,4,FORD,MANUAL,Alloy,68585,AMERICAN,SPECIAL,FORD,10560,13330,0
ADESA,4,CHRYSLER,AUTO,Alloy,72383,AMERICAN,MEDIUM,CHRYSLER,5693,7717,0
ADESA,3,PONTIAC,AUTO,Alloy,80188,AMERICAN,LARGE,GM,8979,11597,0
ADESA,2,CHEVROLET,AUTO,Covers,55961,AMERICAN,SMALL,GM,7575,10508,0
ADESA,5,KIA,AUTO,Alloy,58607,ASIAN,MEDIUM,OTHER,4719,7526,0
ADESA,4,HYUNDAI,AUTO,Alloy,77077,ASIAN,MEDIUM,OTHER,8276,10287,0
ADESA,6,CHEVROLET,AUTO,Covers,71823,AMERICAN,MEDIUM,GM,5378,10717,0
ADESA,4,CHRYSLER,AUTO,Covers,39467,AMERICAN,MEDIUM,CHRYSLER,6561,8688,1
ADESA,3,CHEVROLET,AUTO,Covers,83012,AMERICAN,LARGE,GM,9359,11435,0
ADESA,4,FORD,AUTO,Covers,65890,AMERICAN,SMALL,FORD,6594,9082,0
ADESA,2,DODGE,AUTO,Alloy,76708,AMERICAN,MEDIUM,CHRYSLER,16009,17195,0
ADESA,4,PONTIAC,AUTO,Covers,65841,AMERICAN,MEDIUM,GM,7967,9955,0
ADESA,4,CHEVROLET,AUTO,Covers,95978,AMERICAN,LARGE,GM,8531,10397,0
ADESA,6,FORD,AUTO,Alloy,69119,AMERICAN,MEDIUM,FORD,8281,10419,0
ADESA,5,PONTIAC,AUTO,Alloy,76909,AMERICAN,LARGE,GM,6464,8084,0
ADESA,4,GMC,AUTO,Alloy,70171,AMERICAN,MEDIUM,GM,13140,15848,0
ADESA,5,JEEP,AUTO,Alloy,69795,AMERICAN,SMALL,CHRYSLER,9792,11600,0
ADESA,4,SATURN,AUTO,Covers,63786,AMERICAN,MEDIUM,GM,6766,8833,0
ADESA,7,CHRYSLER,AUTO,Alloy,88634,AMERICAN,SPECIAL,CHRYSLER,4958,7137,0
ADESA,3,KIA,AUTO,Covers,30013,ASIAN,SMALL,OTHER,4967,5834,0
ADESA,4,KIA,AUTO,Covers,54350,ASIAN,MEDIUM,OTHER,6668,9066,0
ADESA,2,DODGE,AUTO,Alloy,60700,AMERICAN,SPECIAL,CHRYSLER,12521,15597,0
ADESA,7,JEEP,AUTO,Special,86141,AMERICAN,SMALL,CHRYSLER,6667,8321,0
ADESA,2,FORD,AUTO,Alloy,89404,AMERICAN,MEDIUM,FORD,13919,15300,0
ADESA,3,CHEVROLET,AUTO,Covers,59287,AMERICAN,LARGE,GM,15119,15698,0
ADESA,5,FORD,AUTO,Alloy,73591,AMERICAN,SMALL,FORD,8130,9850,0
ADESA,3,CHEVROLET,AUTO,NULL,63806,AMERICAN,SMALL,GM,6289,8654,1
ADESA,3,SATURN,AUTO,Covers,59279,AMERICAN,MEDIUM,GM,7574,9909,1
ADESA,4,PONTIAC,AUTO,Alloy,75230,AMERICAN,MEDIUM,GM,7698,9911,0
ADESA,6,PONTIAC,AUTO,NULL,89462,AMERICAN,MEDIUM,GM,4454,6184,1
ADESA,3,KIA,AUTO,Covers,81385,ASIAN,MEDIUM,OTHER,6649,8943,0
ADESA,5,DODGE,AUTO,Alloy,67115,AMERICAN,MEDIUM,CHRYSLER,4815,6667,0
ADESA,5,CHEVROLET,AUTO,Alloy,58201,AMERICAN,SMALL,GM,3314,5593,0
ADESA,6,CHRYSLER,AUTO,Covers,109909,AMERICAN,MEDIUM,CHRYSLER,2906,5746,0
ADESA,5,CHEVROLET,AUTO,Alloy,89805,AMERICAN,MEDIUM,GM,8520,11092,0
ADESA,5,CHEVROLET,AUTO,Alloy,56740,AMERICAN,MEDIUM,GM,8616,10986,0
ADESA,6,CHRYSLER,AUTO,Alloy,96014,AMERICAN,MEDIUM,CHRYSLER,4495,7101,1
ADESA,6,FORD,MANUAL,Covers,89132,AMERICAN,SMALL,FORD,4316,6440,0
ADESA,5,FORD,AUTO,Alloy,89458,AMERICAN,SPECIAL,FORD,5672,7582,0
ADESA,2,HYUNDAI,MANUAL,Covers,59807,ASIAN,MEDIUM,OTHER,9072,12331,0
ADESA,6,NISSAN,AUTO,Alloy,94813,ASIAN,MEDIUM,OTHER,7295,9677,0
ADESA,3,FORD,AUTO,Alloy,74080,AMERICAN,SPECIAL,FORD,11265,14423,0
ADESA,9,CHRYSLER,AUTO,NULL,105963,AMERICAN,LARGE,CHRYSLER,3420,4922,1
ADESA,9,DODGE,AUTO,NULL,72648,AMERICAN,SMALL,CHRYSLER,3105,4991,1
ADESA,4,CHRYSLER,AUTO,Covers,65420,AMERICAN,MEDIUM,CHRYSLER,5573,8021,0
ADESA,9,BUICK,AUTO,Alloy,70411,AMERICAN,LARGE,GM,3981,5304,0
ADESA,7,OLDSMOBILE,AUTO,NULL,82942,AMERICAN,MEDIUM,GM,3677,5508,1
ADESA,8,HYUNDAI,AUTO,NULL,87165,ASIAN,MEDIUM,OTHER,2397,4203,1
ADESA,8,CHEVROLET,AUTO,Alloy,88344,AMERICAN,MEDIUM,GM,5713,8093,0
ADESA,8,BUICK,AUTO,Covers,90378,AMERICAN,LARGE,GM,5079,6238,0
ADESA,5,FORD,MANUAL,Alloy,84645,AMERICAN,LARGE,FORD,7194,8768,0
ADESA,5,CHEVROLET,AUTO,Alloy,73324,AMERICAN,MEDIUM,GM,7177,9366,0
ADESA,4,CHEVROLET,AUTO,Covers,90159,AMERICAN,LARGE,GM,7806,10023,0
ADESA,2,CHEVROLET,AUTO,Alloy,96000,AMERICAN,LARGE,GM,9518,12976,0
ADESA,7,MAZDA,MANUAL,Alloy,73728,ASIAN,MEDIUM,OTHER,5147,7061,0
ADESA,2,KIA,AUTO,Covers,66796,ASIAN,MEDIUM,OTHER,7364,10294,0
ADESA,3,KIA,MANUAL,Covers,59609,ASIAN,SMALL,OTHER,5115,7291,0
ADESA,3,CHEVROLET,AUTO,Covers,73491,AMERICAN,LARGE,GM,8611,10937,0
ADESA,2,SATURN,AUTO,Alloy,73192,AMERICAN,MEDIUM,GM,9768,12716,0
ADESA,1,PONTIAC,AUTO,Alloy,73721,AMERICAN,MEDIUM,GM,11593,14595,0
ADESA,2,CHEVROLET,AUTO,Covers,73244,AMERICAN,LARGE,GM,8729,12005,0
ADESA,5,FORD,AUTO,Alloy,75653,AMERICAN,LARGE,FORD,6953,9172,0
ADESA,3,SATURN,AUTO,Alloy,52811,AMERICAN,MEDIUM,GM,10285,12829,0
ADESA,2,CHEVROLET,AUTO,Alloy,76144,AMERICAN,LARGE,GM,9471,12210,0
ADESA,2,HYUNDAI,AUTO,Covers,80025,ASIAN,MEDIUM,OTHER,9841,12264,0
ADESA,3,CHEVROLET,MANUAL,Covers,65096,AMERICAN,SMALL,GM,5684,8503,0
ADESA,1,FORD,AUTO,Alloy,79894,AMERICAN,MEDIUM,FORD,12970,16127,0
ADESA,6,DODGE,AUTO,Covers,91795,AMERICAN,MEDIUM,CHRYSLER,5081,6229,0
ADESA,4,DODGE,AUTO,Covers,60977,AMERICAN,SPECIAL,CHRYSLER,8858,11619,1
ADESA,2,CHEVROLET,AUTO,Covers,71786,AMERICAN,LARGE,GM,8662,11806,0
ADESA,2,CHRYSLER,AUTO,Covers,58325,AMERICAN,MEDIUM,CHRYSLER,9019,11577,0
ADESA,6,CHEVROLET,AUTO,Alloy,89302,AMERICAN,LARGE,GM,5509,7507,0
ADESA,2,DODGE,AUTO,Alloy,88717,AMERICAN,SPECIAL,CHRYSLER,10184,13056,0
ADESA,1,KIA,MANUAL,Covers,10643,ASIAN,SMALL,OTHER,7325,7214,0
ADESA,5,CHEVROLET,AUTO,Covers,67513,AMERICAN,SMALL,GM,3926,3839,0
ADESA,3,SUZUKI,AUTO,Covers,22500,ASIAN,SMALL,OTHER,5426,5550,0
ADESA,3,CHEVROLET,AUTO,Covers,70675,AMERICAN,LARGE,GM,7998,8103,1
ADESA,5,CHEVROLET,AUTO,Alloy,70061,AMERICAN,LARGE,GM,5414,5198,0
ADESA,4,CHEVROLET,AUTO,Covers,64960,AMERICAN,SMALL,GM,6138,5937,0
ADESA,3,FORD,AUTO,Alloy,79688,AMERICAN,MEDIUM,FORD,11562,11002,0
ADESA,6,SATURN,AUTO,Covers,83055,AMERICAN,MEDIUM,GM,4351,4536,0
ADESA,4,CHEVROLET,AUTO,Covers,81389,AMERICAN,MEDIUM,GM,4842,4824,0
ADESA,3,CHEVROLET,AUTO,Covers,64585,AMERICAN,SPECIAL,GM,9748,9299,0
ADESA,5,SATURN,AUTO,Covers,38368,AMERICAN,MEDIUM,GM,5690,5479,0
ADESA,6,MERCURY,AUTO,Alloy,83972,AMERICAN,MEDIUM,FORD,7037,6476,0
ADESA,2,SUZUKI,AUTO,Alloy,39808,ASIAN,MEDIUM,OTHER,10513,11079,0
ADESA,6,DODGE,AUTO,Alloy,73488,AMERICAN,MEDIUM,CHRYSLER,6413,6098,0
ADESA,3,CHEVROLET,MANUAL,Covers,37931,AMERICAN,SMALL,GM,6512,6521,0
ADESA,5,HONDA,AUTO,Covers,81543,ASIAN,MEDIUM,OTHER,9334,9292,0
ADESA,4,FORD,AUTO,Covers,66784,AMERICAN,MEDIUM,FORD,4938,4843,0
ADESA,5,HYUNDAI,AUTO,Alloy,69824,ASIAN,MEDIUM,OTHER,4856,4911,1
ADESA,4,SUZUKI,AUTO,NULL,63315,ASIAN,MEDIUM,OTHER,5407,5300,1
ADESA,5,FORD,AUTO,Alloy,82278,AMERICAN,LARGE,FORD,11208,10803,0
ADESA,2,KIA,AUTO,Covers,43661,ASIAN,MEDIUM,OTHER,6480,6761,0
ADESA,4,DODGE,AUTO,Alloy,80691,AMERICAN,MEDIUM,CHRYSLER,9925,9979,0
ADESA,4,CHEVROLET,AUTO,Covers,85199,AMERICAN,MEDIUM,GM,7276,6969,0
ADESA,4,CHEVROLET,AUTO,NULL,42199,AMERICAN,MEDIUM,GM,9334,9005,0
ADESA,4,CHEVROLET,AUTO,Covers,33622,AMERICAN,MEDIUM,GM,6321,5797,1
ADESA,3,FORD,AUTO,Alloy,65967,AMERICAN,LARGE,FORD,7716,7267,0
ADESA,2,FORD,AUTO,Alloy,83754,AMERICAN,LARGE,FORD,12352,10823,0
ADESA,4,CHEVROLET,AUTO,Alloy,70536,AMERICAN,MEDIUM,GM,11313,10546,1
ADESA,4,PONTIAC,AUTO,Alloy,60171,AMERICAN,SPECIAL,GM,7371.82,8494.94,0
ADESA,5,NISSAN,AUTO,Alloy,81229,ASIAN,LARGE,OTHER,10163,9365,0
ADESA,7,DODGE,AUTO,Alloy,71883,AMERICAN,SMALL,CHRYSLER,6808,6480,0
ADESA,5,PONTIAC,AUTO,Alloy,69064,AMERICAN,LARGE,GM,6598,6093,1
ADESA,6,CHEVROLET,AUTO,Alloy,74268,AMERICAN,MEDIUM,GM,6802,6561,0
ADESA,3,NISSAN,AUTO,Alloy,82538,ASIAN,MEDIUM,OTHER,10463,9951,0
ADESA,2,FORD,AUTO,Alloy,75967,AMERICAN,MEDIUM,FORD,14485,12825,0
ADESA,5,NISSAN,AUTO,NULL,81951,ASIAN,SMALL,OTHER,4546,4394,1
ADESA,3,DODGE,AUTO,Alloy,83523,AMERICAN,MEDIUM,CHRYSLER,13586,12804,0
ADESA,2,CHEVROLET,AUTO,Alloy,77019,AMERICAN,LARGE,GM,9727,9341,0
ADESA,5,FORD,AUTO,Alloy,88279,AMERICAN,SMALL,FORD,8125,10785,0
ADESA,1,DODGE,AUTO,Covers,77024,AMERICAN,MEDIUM,CHRYSLER,10579,13927,0
ADESA,3,PONTIAC,AUTO,Alloy,68637,AMERICAN,MEDIUM,GM,9114,11065,0
ADESA,5,FORD,AUTO,Alloy,91129,AMERICAN,SMALL,FORD,7058,8986,0
ADESA,4,VOLKSWAGEN,AUTO,Alloy,73555,OTHER,SPECIAL,OTHER,9535,12159,0
ADESA,2,BUICK,AUTO,NULL,85805,AMERICAN,LARGE,GM,10288,13543,1
ADESA,4,PONTIAC,AUTO,Alloy,77486,AMERICAN,MEDIUM,GM,7877,10472,0
ADESA,2,CHEVROLET,AUTO,NULL,85431,AMERICAN,LARGE,GM,8672,11922,1
ADESA,3,CHEVROLET,AUTO,NULL,69129,AMERICAN,LARGE,GM,9091,11783,1
ADESA,3,TOYOTA,AUTO,Alloy,93095,ASIAN,LARGE,OTHER,16340,19467,0
ADESA,4,MERCURY,AUTO,Alloy,86887,AMERICAN,SMALL,FORD,10342,11970,0
ADESA,2,PONTIAC,AUTO,Covers,54256,AMERICAN,MEDIUM,GM,8910,10614,0
ADESA,3,CHEVROLET,AUTO,Covers,67558,AMERICAN,SMALL,GM,5321,7886,0
ADESA,7,MERCURY,AUTO,Alloy,83694,AMERICAN,LARGE,FORD,6075,7777,0
ADESA,3,SATURN,AUTO,Covers,87613,AMERICAN,MEDIUM,GM,9908,11886,0
ADESA,3,FORD,AUTO,Covers,89308,AMERICAN,MEDIUM,FORD,6346,8569,0
ADESA,3,DODGE,AUTO,Covers,86869,AMERICAN,SPECIAL,CHRYSLER,7308,8912,0
ADESA,2,CHEVROLET,AUTO,Covers,73282,AMERICAN,MEDIUM,GM,7318,10189,0
ADESA,2,CHEVROLET,AUTO,Covers,61217,AMERICAN,MEDIUM,GM,7361,10304,0
ADESA,2,CHEVROLET,AUTO,Covers,65770,AMERICAN,MEDIUM,GM,7202,9717,0
ADESA,3,CHEVROLET,AUTO,Covers,56645,AMERICAN,LARGE,GM,7864,10328,0
ADESA,4,PONTIAC,AUTO,Alloy,56059,AMERICAN,LARGE,GM,7333,10036,0
ADESA,3,CHEVROLET,AUTO,Covers,84959,AMERICAN,LARGE,GM,8021,10412,0
ADESA,8,CHRYSLER,AUTO,NULL,93369,AMERICAN,MEDIUM,CHRYSLER,4024,5583,1
ADESA,8,CHRYSLER,AUTO,Alloy,70877,AMERICAN,MEDIUM,CHRYSLER,4024,5583,0
ADESA,4,CHEVROLET,AUTO,Covers,66949,AMERICAN,LARGE,GM,7576,9892,0
ADESA,3,KIA,AUTO,Covers,54851,ASIAN,MEDIUM,OTHER,8121,10603,0
ADESA,4,CHEVROLET,AUTO,Covers,71229,AMERICAN,LARGE,GM,7576,9892,0
ADESA,4,CHEVROLET,AUTO,Covers,56924,AMERICAN,LARGE,GM,7604,9786,0
ADESA,2,CHEVROLET,AUTO,Alloy,85869,AMERICAN,LARGE,GM,9955,12644,0
ADESA,7,JEEP,AUTO,Alloy,71383,AMERICAN,SMALL,CHRYSLER,6662,8269,0
ADESA,9,CHEVROLET,AUTO,Alloy,69622,AMERICAN,LARGE,GM,3709,5467,0
ADESA,4,FORD,AUTO,Covers,64068,AMERICAN,MEDIUM,FORD,5309,7348,0
ADESA,4,FORD,AUTO,Alloy,85411,AMERICAN,MEDIUM,FORD,8267,10739,0
ADESA,4,PONTIAC,AUTO,Alloy,84034,AMERICAN,LARGE,GM,7870,10738,0
ADESA,7,CHEVROLET,AUTO,Covers,68332,AMERICAN,LARGE,GM,4135,6046,0
ADESA,5,CHEVROLET,AUTO,Alloy,75049,AMERICAN,MEDIUM,GM,5969,8289,0
ADESA,6,FORD,AUTO,Alloy,79424,AMERICAN,SPECIAL,FORD,7603,10908,0
ADESA,4,SUZUKI,AUTO,Covers,70394,ASIAN,SMALL,OTHER,3860,5664,0
ADESA,2,CHEVROLET,AUTO,Covers,92896,AMERICAN,LARGE,GM,9459,11548,0
ADESA,5,CHEVROLET,MANUAL,Covers,48850,AMERICAN,SMALL,GM,4841,7113,1
ADESA,8,JEEP,AUTO,Covers,88483,AMERICAN,SMALL,CHRYSLER,6099,7806,0
ADESA,2,CHEVROLET,AUTO,Covers,74217,AMERICAN,LARGE,GM,9193,11342,0
ADESA,2,CHEVROLET,AUTO,Covers,76157,AMERICAN,LARGE,GM,9193,11342,0
ADESA,2,CHEVROLET,AUTO,Covers,80398,AMERICAN,LARGE,GM,9193,11342,0
ADESA,2,CHEVROLET,AUTO,Covers,79857,AMERICAN,LARGE,GM,9193,11342,0
ADESA,3,CHEVROLET,AUTO,Covers,55665,AMERICAN,LARGE,GM,9038,11319,0
ADESA,5,TOYOTA,AUTO,Covers,64503,ASIAN,SMALL,OTHER,6634,8671,0
ADESA,2,CHEVROLET,AUTO,Alloy,70641,AMERICAN,LARGE,GM,10145,12866,0
ADESA,5,CHEVROLET,AUTO,Alloy,69936,AMERICAN,MEDIUM,GM,5736,7457,0
ADESA,5,CHRYSLER,AUTO,Covers,70618,AMERICAN,SPECIAL,CHRYSLER,5868,8641,0
ADESA,4,CHEVROLET,AUTO,NULL,82760,AMERICAN,SMALL,GM,5771,7679,1
ADESA,5,FORD,AUTO,Alloy,64352,AMERICAN,LARGE,FORD,8410,11219,0
ADESA,1,CHEVROLET,AUTO,Covers,73692,AMERICAN,LARGE,GM,10104,13220,0
ADESA,6,TOYOTA,AUTO,Covers,95547,ASIAN,MEDIUM,OTHER,7018,9411,0
ADESA,2,CHEVROLET,AUTO,Covers,71581,AMERICAN,LARGE,GM,8852,12275,0
ADESA,4,CHEVROLET,AUTO,Alloy,80263,AMERICAN,SMALL,GM,6192,8254,0
ADESA,3,CHEVROLET,AUTO,Covers,64915,AMERICAN,MEDIUM,GM,8041,10373,0
ADESA,1,DODGE,AUTO,Covers,30335,AMERICAN,MEDIUM,CHRYSLER,9643,13154,0
ADESA,6,DODGE,AUTO,Covers,59366,AMERICAN,MEDIUM,CHRYSLER,3431,5305,0
ADESA,4,PONTIAC,AUTO,Alloy,69720,AMERICAN,LARGE,GM,9454,8481,0
ADESA,6,HYUNDAI,AUTO,NULL,73945,ASIAN,MEDIUM,OTHER,3792,3659,1
ADESA,7,HYUNDAI,AUTO,Alloy,92345,ASIAN,MEDIUM,OTHER,4478,4133,0
ADESA,4,CHRYSLER,AUTO,Alloy,56113,AMERICAN,MEDIUM,CHRYSLER,7928,7725,0
ADESA,5,JEEP,AUTO,Alloy,53755,AMERICAN,MEDIUM,CHRYSLER,6583,6485,0
ADESA,5,FORD,MANUAL,Alloy,70962,AMERICAN,SPECIAL,FORD,6517,6369,0
ADESA,5,FORD,MANUAL,Alloy,40190,AMERICAN,SPECIAL,FORD,6517,6369,0
ADESA,6,CHEVROLET,AUTO,Alloy,82709,AMERICAN,LARGE,GM,8955,9019,0
ADESA,4,CHRYSLER,AUTO,Alloy,72157,AMERICAN,MEDIUM,CHRYSLER,8019,7733,0
ADESA,8,MERCURY,AUTO,Alloy,77094,AMERICAN,MEDIUM,FORD,2824,2827,0
ADESA,4,HYUNDAI,AUTO,Alloy,62934,ASIAN,MEDIUM,OTHER,6906,7196,0
ADESA,7,BUICK,AUTO,Alloy,85685,AMERICAN,MEDIUM,GM,4027,3759,0
ADESA,7,CHRYSLER,AUTO,Alloy,55490,AMERICAN,MEDIUM,CHRYSLER,4283,4306,0
ADESA,7,JEEP,AUTO,Alloy,73461,AMERICAN,SMALL,CHRYSLER,5563,5652,0
ADESA,3,FORD,AUTO,Alloy,71268,AMERICAN,MEDIUM,FORD,10690,9912,0
ADESA,7,FORD,AUTO,Alloy,88148,AMERICAN,SMALL,FORD,5385,5153,0
ADESA,7,FORD,AUTO,Alloy,97482,AMERICAN,SPECIAL,FORD,3882,3707,0
ADESA,6,CHRYSLER,AUTO,Alloy,64005,AMERICAN,MEDIUM,CHRYSLER,4755,4824,0
ADESA,7,DODGE,AUTO,Alloy,56733,AMERICAN,MEDIUM,CHRYSLER,2983,2821,0
ADESA,6,CHRYSLER,AUTO,Covers,62946,AMERICAN,SPECIAL,CHRYSLER,4324,4288,0
ADESA,6,BUICK,AUTO,Alloy,66360,AMERICAN,LARGE,GM,6058,5730,0
ADESA,6,BUICK,AUTO,NULL,95616,AMERICAN,MEDIUM,GM,4539,4160,1
ADESA,7,FORD,AUTO,NULL,89476,AMERICAN,SPECIAL,FORD,4030,3864,1
ADESA,5,TOYOTA,AUTO,Alloy,77176,ASIAN,LARGE,OTHER,11451,10805,0
ADESA,4,CHEVROLET,AUTO,Alloy,87246,AMERICAN,MEDIUM,GM,9950,9239,0
ADESA,3,DODGE,AUTO,Alloy,71417,AMERICAN,MEDIUM,CHRYSLER,12021,11596,0
ADESA,5,DODGE,AUTO,Covers,73048,AMERICAN,SPECIAL,CHRYSLER,6260,8168,0
ADESA,5,DODGE,MANUAL,Covers,22183,AMERICAN,SMALL,CHRYSLER,4297,5870,0
ADESA,7,JEEP,AUTO,NULL,78848,AMERICAN,MEDIUM,CHRYSLER,6146,8695,1
ADESA,7,SATURN,AUTO,Covers,68626,AMERICAN,MEDIUM,GM,4721,6073,1
ADESA,8,HYUNDAI,AUTO,NULL,41344,ASIAN,MEDIUM,OTHER,3707,5856,1
ADESA,7,NISSAN,AUTO,NULL,90067,ASIAN,MEDIUM,OTHER,5827,7556,1
ADESA,5,CHEVROLET,AUTO,NULL,69642,AMERICAN,SPECIAL,GM,7468,9421,1
ADESA,8,CHRYSLER,AUTO,Alloy,51955,AMERICAN,LARGE,CHRYSLER,3356,5677,0
ADESA,5,CHRYSLER,AUTO,Covers,59492,AMERICAN,SPECIAL,CHRYSLER,6747,8807,0
ADESA,4,CHRYSLER,AUTO,Covers,77772,AMERICAN,MEDIUM,CHRYSLER,9089,12184,0
ADESA,4,CHRYSLER,AUTO,Alloy,59366,AMERICAN,MEDIUM,CHRYSLER,6022,8314,1
ADESA,4,MITSUBISHI,AUTO,Alloy,64855,ASIAN,MEDIUM,OTHER,7770,9654,0
ADESA,3,NISSAN,AUTO,Covers,54907,ASIAN,MEDIUM,OTHER,12493,14520,0
ADESA,4,CHRYSLER,AUTO,Alloy,59819,AMERICAN,MEDIUM,CHRYSLER,11877,13722,0
ADESA,5,HONDA,AUTO,Alloy,79865,ASIAN,MEDIUM,OTHER,9490,12368,0
ADESA,5,DODGE,AUTO,Covers,75320,AMERICAN,SPECIAL,CHRYSLER,6143,7493,0
ADESA,4,CHEVROLET,AUTO,Covers,47802,AMERICAN,MEDIUM,GM,8478,10213,1
ADESA,9,BUICK,AUTO,Alloy,34154,AMERICAN,MEDIUM,GM,3667,5504,0
ADESA,4,JEEP,AUTO,Alloy,77022,AMERICAN,MEDIUM,CHRYSLER,12783,14463,0
ADESA,8,FORD,AUTO,NULL,79604,AMERICAN,SPECIAL,FORD,4719,6006,1
ADESA,4,FORD,AUTO,Covers,60485,AMERICAN,MEDIUM,FORD,5719,7530,0
ADESA,7,HYUNDAI,AUTO,Alloy,61015,ASIAN,MEDIUM,OTHER,3748,5684,0
ADESA,6,SATURN,AUTO,Alloy,98384,AMERICAN,MEDIUM,GM,4959,7138,0
ADESA,4,FORD,AUTO,Alloy,92259,AMERICAN,MEDIUM,FORD,5531,7537,0
ADESA,6,FORD,AUTO,Covers,42753,AMERICAN,SMALL,FORD,3877,6160,0
ADESA,2,FORD,AUTO,Covers,42118,AMERICAN,MEDIUM,FORD,11269,13721,0
ADESA,6,DODGE,AUTO,Alloy,92019,AMERICAN,MEDIUM,CHRYSLER,8527,10901,0
ADESA,6,CHEVROLET,AUTO,Covers,96750,AMERICAN,LARGE,GM,4653,6646,0
ADESA,7,CHRYSLER,AUTO,Covers,85428,AMERICAN,SPECIAL,CHRYSLER,4998,6602,0
ADESA,3,CHEVROLET,AUTO,NULL,62548,AMERICAN,SMALL,GM,6088,8077,1
ADESA,6,SATURN,AUTO,Covers,89273,AMERICAN,MEDIUM,GM,4499,6587,1
ADESA,6,HONDA,AUTO,Alloy,91770,ASIAN,MEDIUM,OTHER,8675,11168,0
