Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
ADESA,6,CHEVROLET,AUTO,Alloy,66212,AMERICAN,MEDIUM,GM,3219,4524,3977,5386,2555,3618,3259,4407,VA,4365,0,2198,0
ADESA,5,HYUNDAI,AUTO,Covers,78616,ASIAN,MEDIUM,OTHER,3216,4344,3973,5192,3115,4209,5923,7472,VA,4665,0,569,0
ADESA,6,NISSAN,AUTO,NULL,82382,ASIAN,MEDIUM,OTHER,5515,6825,6456,7871,5515,6825,6456,7871,VA,7465,0,1023,1
ADESA,4,CHRYSLER,AUTO,Alloy,63756,AMERICAN,MEDIUM,CHRYSLER,6853,8330,7901,9496,6484,7378,9764,10735,VA,8555,0,1606,0
ADESA,4,FORD,AUTO,NULL,74844,AMERICAN,MEDIUM,FORD,9321,11292,10567,12695,9321,11292,10567,12695,VA,8245,0,1740,1
ADESA,6,FORD,AUTO,NULL,63732,AMERICAN,SMALL,FORD,3453,4230,4229,5068,3453,4230,4229,5068,VA,3835,0,1320,1
ADESA,2,CHEVROLET,AUTO,Covers,87459,AMERICAN,SPECIAL,GM,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,VA,6745,0,2282,0
ADESA,6,HONDA,AUTO,Alloy,95776,ASIAN,MEDIUM,OTHER,7943,9419,9078,10673,6719,8136,7757,9287,VA,6915,0,1641,0
ADESA,5,BUICK,AUTO,Alloy,71105,AMERICAN,MEDIUM,GM,5593,7320,6540,8406,5550,7589,6494,8696,VA,7605,0,3667,0
ADESA,3,CHEVROLET,AUTO,Covers,74014,AMERICAN,LARGE,GM,7308,8823,8393,10029,6411,7670,10103,12064,VA,7195,0,1974,0
ADESA,8,LINCOLN,AUTO,NULL,57000,AMERICAN,LARGE,FORD,3786,5115,4589,6024,3786,5115,4589,6024,VA,5595,0,971,1
ADESA,4,CHEVROLET,AUTO,Covers,66594,AMERICAN,SMALL,GM,4356,5504,5204,6444,4248,5313,5088,6238,VA,4365,0,728,0
ADESA,6,CHEVROLET,AUTO,NULL,80589,AMERICAN,LARGE,GM,3199,4143,3955,4974,3199,4143,3955,4974,VA,5130,0,2452,1
ADESA,4,FORD,AUTO,Alloy,61856,AMERICAN,MEDIUM,FORD,8340,10144,9507,11456,7259,8240,12045,13198,VA,8705,0,1313,0
ADESA,3,SUZUKI,MANUAL,Covers,78619,ASIAN,MEDIUM,OTHER,5370,6204,8806,10017,5140,6024,8511,9538,VA,4480,0,569,0
ADESA,4,CHRYSLER,AUTO,Covers,86182,AMERICAN,MEDIUM,CHRYSLER,5348,6425,8580,10011,5414,6465,8686,9880,VA,4980,0,1503,0
ADESA,6,TOYOTA,AUTO,Covers,74614,ASIAN,MEDIUM,OTHER,6708,7600,10374,11890,6434,7427,9693,11108,VA,8720,0,569,0
ADESA,7,DODGE,AUTO,NULL,88193,AMERICAN,MEDIUM,CHRYSLER,5326,6910,9033,10561,5326,6910,9033,10561,VA,6400,0,2063,1
ADESA,3,CHRYSLER,AUTO,Covers,64492,AMERICAN,MEDIUM,CHRYSLER,8454,9775,11532,12928,8149,9466,11742,12703,VA,7320,0,1020,0
ADESA,6,SATURN,AUTO,Covers,81025,AMERICAN,MEDIUM,GM,3911,4796,6642,7582,4201,5341,7206,9161,VA,4790,0,853,0
ADESA,7,JEEP,AUTO,Covers,66550,AMERICAN,SMALL,CHRYSLER,5931,7109,9026,10186,6115,7930,10047,13029,VA,7820,0,1125,1
ADESA,6,PONTIAC,AUTO,Covers,54894,AMERICAN,LARGE,GM,4945,5988,7820,8735,4503,5795,7416,8748,VA,6200,0,1500,0
ADESA,4,CHEVROLET,AUTO,Alloy,65065,AMERICAN,LARGE,GM,7704,8845,10873,12307,7433,8801,10748,12212,VA,8530,0,1703,0
ADESA,4,DODGE,AUTO,Covers,61251,AMERICAN,SPECIAL,CHRYSLER,5876,7124,9809,10964,5672,7140,8595,10484,VA,6310,0,1411,1
ADESA,6,FORD,AUTO,Alloy,79020,AMERICAN,MEDIUM,FORD,3766,4816,6630,7867,3652,4724,6687,8049,VA,5640,0,920,0
ADESA,5,TOYOTA,AUTO,Covers,80303,ASIAN,MEDIUM,OTHER,7066,7964,9081,10821,7287,8139,10756,12074,VA,9070,0,594,0
ADESA,5,CHRYSLER,AUTO,Alloy,63774,AMERICAN,MEDIUM,CHRYSLER,7478,8667,10417,11728,6659,8171,9948,11431,VA,8425,0,1215,0
ADESA,4,SUZUKI,AUTO,Covers,88700,ASIAN,MEDIUM,OTHER,3926,4827,6869,7797,4287,5289,7476,9224,VA,3455,0,594,0
ADESA,5,GMC,AUTO,Alloy,79328,AMERICAN,LARGE,GM,11320,13110,16090,17980,11325,14265,15693,18422,VA,11440,0,1155,0
ADESA,4,CHRYSLER,AUTO,Alloy,42558,AMERICAN,MEDIUM,CHRYSLER,5103,5642,8588,9155,5779,7018,9455,10556,VA,5690,0,905,0
ADESA,5,FORD,AUTO,Alloy,84663,AMERICAN,MEDIUM,FORD,3877,4893,6807,7973,3383,4538,6823,8068,VA,3655,0,983,1
ADESA,5,CHRYSLER,AUTO,Alloy,65911,AMERICAN,SPECIAL,CHRYSLER,7507,8736,10766,12325,6189,7671,9500,11869,VA,7820,0,1411,1
ADESA,8,JEEP,AUTO,Alloy,94452,AMERICAN,SMALL,CHRYSLER,6706,7660,9598,10964,5153,6342,8668,9950,VA,6910,0,1353,0
ADESA,9,SATURN,AUTO,Covers,65979,AMERICAN,SMALL,GM,1815,2510,4485,5078,1935,2797,4425,5089,VA,3665,0,1711,1
ADESA,6,CHRYSLER,AUTO,Alloy,79138,AMERICAN,MEDIUM,CHRYSLER,7238,8621,10095,11912,6773,8162,10831,13053,VA,8190,0,1857,0
ADESA,4,CHEVROLET,AUTO,Covers,58378,AMERICAN,MEDIUM,GM,7008,8255,10242,11396,6707,8137,9838,11661,VA,6310,0,837,0
ADESA,5,NISSAN,AUTO,Covers,97627,ASIAN,MEDIUM,OTHER,7149,8406,10713,12242,5948,7453,9301,11044,VA,7100,0,765,0
ADESA,8,MERCURY,AUTO,Covers,95864,AMERICAN,MEDIUM,FORD,2252,3068,4812,5563,2372,3300,5250,6272,VA,3555,0,1353,0
ADESA,7,TOYOTA,AUTO,Alloy,76322,ASIAN,MEDIUM,OTHER,8348,9476,12432,14517,7603,8813,11665,13373,VA,9735,0,869,0
ADESA,5,TOYOTA,AUTO,Covers,61538,ASIAN,MEDIUM,OTHER,7304,8126,10361,11789,7348,8223,10890,12317,VA,8730,0,533,0
ADESA,4,NISSAN,AUTO,Covers,62070,ASIAN,MEDIUM,OTHER,8590,10316,12426,13738,7813,9250,11633,13264,VA,8730,0,630,0
ADESA,4,CHEVROLET,AUTO,Alloy,81270,AMERICAN,LARGE,GM,7470,9440,10915,13035,6707,8272,10586,12235,VA,7420,0,2152,0
ADESA,8,GMC,AUTO,NULL,92263,AMERICAN,MEDIUM,GM,6125,7115,9228,9846,6125,7115,9083,9766,VA,7080,0,2651,1
ADESA,4,PONTIAC,AUTO,Covers,70295,AMERICAN,MEDIUM,GM,6269,7494,9498,10789,6024,7194,9526,10638,VA,6100,0,1038,0
ADESA,5,SUZUKI,AUTO,Alloy,83066,ASIAN,SMALL,OTHER,3609,4755,6494,7431,2771,3559,5295,6250,VA,4645,0,594,0
ADESA,8,MINI,MANUAL,Alloy,74398,OTHER,SMALL,OTHER,5913,7152,9290,10523,6314,7223,9636,10680,VA,6770,0,3276,0
ADESA,6,MINI,AUTO,Alloy,81188,OTHER,SMALL,OTHER,8329,9794,11857,13597,8266,9572,11722,12671,VA,7580,0,3265,0
ADESA,3,CHRYSLER,AUTO,Covers,42835,AMERICAN,MEDIUM,CHRYSLER,5919,6964,9186,10143,5501,6545,9242,10028,VA,6240,0,975,0
ADESA,5,CHEVROLET,AUTO,Alloy,70786,AMERICAN,MEDIUM,GM,7735,9129,11892,13339,7242,9020,12244,15250,VA,7770,0,1155,0
ADESA,4,MERCURY,MANUAL,Alloy,61239,AMERICAN,MEDIUM,FORD,7535,9045,10737,11681,7150,7930,11133,11759,VA,6980,0,728,0
ADESA,6,BUICK,AUTO,Covers,66455,AMERICAN,MEDIUM,GM,3762,5304,7616,9099,4470,5434,8646,9580,VA,6860,0,3910,0
ADESA,7,FORD,AUTO,Alloy,74481,AMERICAN,SMALL,FORD,5405,7012,8815,10781,4746,5855,8317,9494,VA,6980,0,1689,0
ADESA,4,CHEVROLET,AUTO,Alloy,71220,AMERICAN,MEDIUM,GM,5922,7223,10288,11900,5549,6610,9634,10740,VA,6900,0,803,0
ADESA,9,TOYOTA,AUTO,Covers,79419,ASIAN,MEDIUM,OTHER,3858,4490,6143,7528,3745,4543,5878,7131,VA,6270,0,869,0
ADESA,6,BUICK,AUTO,Alloy,92219,AMERICAN,MEDIUM,GM,3658,5132,6849,8448,3521,5043,6664,8946,VA,4645,0,2351,0
ADESA,2,MAZDA,AUTO,Covers,56542,ASIAN,MEDIUM,OTHER,11156,12557,14778,15834,10866,12382,14592,16129,VA,8620,0,837,0
ADESA,4,DODGE,AUTO,Alloy,65259,AMERICAN,LARGE,CHRYSLER,9835,12042,14462,16830,8499,10698,12696,14652,VA,11740,0,533,0
ADESA,8,MAZDA,AUTO,Alloy,96902,ASIAN,SMALL,OTHER,3810,5149,6929,7946,4347,5663,7073,8398,VA,5700,0,1930,0
ADESA,5,HONDA,AUTO,Alloy,83246,ASIAN,MEDIUM,OTHER,7954,9620,12467,13867,6810,8843,10946,13448,VA,8530,0,1243,0
ADESA,4,FORD,AUTO,Alloy,63518,AMERICAN,SPECIAL,FORD,9679,11382,13572,15235,9311,11112,13480,14781,VA,10000,0,728,0
ADESA,6,CHRYSLER,AUTO,Covers,40593,AMERICAN,MEDIUM,CHRYSLER,3064,4003,6752,7628,3527,4591,6347,7691,VA,5990,0,975,0
ADESA,4,DODGE,AUTO,Covers,94719,AMERICAN,SPECIAL,CHRYSLER,6337,7918,10674,11976,6045,7572,9988,11954,VA,4880,0,1918,1
ADESA,3,MITSUBISHI,AUTO,Covers,69022,ASIAN,MEDIUM,OTHER,6750,7950,10500,11660,7541,8767,10792,11871,VA,7610,0,533,0
ADESA,3,HYUNDAI,AUTO,Covers,56391,ASIAN,SMALL,OTHER,4861,5864,8265,8942,3905,5091,7387,8835,VA,5490,0,754,0
ADESA,4,NISSAN,MANUAL,Covers,63260,ASIAN,SMALL,OTHER,4889,6040,8234,9146,4525,6188,8453,9924,VA,5690,0,533,0
ADESA,3,CHRYSLER,AUTO,Covers,68048,AMERICAN,SPECIAL,CHRYSLER,10422,12236,14671,16277,10476,12306,14965,16431,VA,9825,0,1215,1
ADESA,5,FORD,AUTO,Alloy,77072,AMERICAN,LARGE,FORD,10563,12734,15176,17124,9654,11468,14130,16036,VA,11550,0,803,0
ADESA,5,CHEVROLET,AUTO,Covers,74780,AMERICAN,MEDIUM,GM,7429,9208,11037,13680,6515,8317,10324,12211,VA,8220,0,1506,0
ADESA,5,DODGE,AUTO,NULL,59477,AMERICAN,SMALL,CHRYSLER,3184,4334,6283,7619,3184,4334,6283,7619,VA,4480,0,588,1
ADESA,2,SUZUKI,AUTO,Covers,79547,ASIAN,MEDIUM,OTHER,6373,7064,9652,10699,6590,7636,9512,10743,VA,4680,0,569,0
ADESA,6,FORD,AUTO,NULL,83248,AMERICAN,MEDIUM,FORD,6452,7931,10065,11813,6452,7931,10065,11813,VA,6320,0,1893,1
ADESA,2,HYUNDAI,AUTO,Covers,62801,ASIAN,MEDIUM,OTHER,9021,10339,12541,13784,7862,9103,11199,12331,VA,8530,0,728,0
ADESA,5,CHEVROLET,AUTO,Alloy,86575,AMERICAN,MEDIUM,GM,4196,5440,7311,9053,4032,5092,7429,8751,VA,6310,0,1373,0
ADESA,4,HYUNDAI,AUTO,Alloy,81264,ASIAN,MEDIUM,OTHER,6328,7554,10311,12309,6388,7240,9596,11093,VA,7320,0,853,1
ADESA,6,FORD,AUTO,Alloy,73344,AMERICAN,MEDIUM,FORD,5501,7110,9425,10970,5401,6890,9151,10781,VA,8090,0,1740,0
ADESA,3,FORD,AUTO,Covers,83667,AMERICAN,MEDIUM,FORD,5287,6551,9122,10194,4874,5983,8244,9525,VA,5400,0,983,0
ADESA,2,DODGE,AUTO,Covers,74214,AMERICAN,SPECIAL,CHRYSLER,10232,11433,14163,15522,10054,11360,14002,15390,VA,8930,0,1389,0
ADESA,7,CHEVROLET,AUTO,Alloy,74948,AMERICAN,MEDIUM,GM,5364,6894,8980,11047,6080,8229,9929,12515,VA,8290,0,2274,0
ADESA,6,CHEVROLET,AUTO,Alloy,57740,AMERICAN,LARGE,GM,3322,4533,6452,7870,3440,4552,6604,7999,VA,6370,0,1500,0
ADESA,4,CHEVROLET,AUTO,Alloy,73308,AMERICAN,LARGE,GM,6390,7983,9740,11290,6036,7268,9554,10997,VA,8130,0,1974,0
ADESA,3,CHRYSLER,AUTO,Alloy,89102,AMERICAN,MEDIUM,CHRYSLER,7822,9252,11512,13225,7700,8926,11083,12389,VA,7150,0,1243,0
ADESA,6,SATURN,AUTO,Alloy,59084,AMERICAN,MEDIUM,GM,3823,4780,6902,8042,4062,5188,7080,8238,VA,5130,0,671,0
ADESA,5,MAZDA,AUTO,Alloy,60267,ASIAN,SMALL,OTHER,6910,8784,10640,12723,5626,7064,9247,10725,VA,8020,0,825,0
ADESA,3,CHEVROLET,AUTO,Covers,70819,AMERICAN,LARGE,GM,7571,8806,10692,11995,8440,9842,11617,13154,VA,8450,0,1974,0
ADESA,6,FORD,AUTO,Alloy,65042,AMERICAN,MEDIUM,FORD,5902,7485,9699,11432,5084,6515,8920,10488,VA,7370,0,1508,0
ADESA,4,PONTIAC,AUTO,Covers,75861,AMERICAN,LARGE,GM,6035,7433,9456,10907,5494,6762,8925,10217,VA,6150,0,1974,0
ADESA,6,DODGE,AUTO,Covers,73496,AMERICAN,MEDIUM,CHRYSLER,6560,8137,10035,11992,6548,7100,10464,10942,VA,8880,0,1623,0
ADESA,7,DODGE,AUTO,Alloy,96160,AMERICAN,MEDIUM,CHRYSLER,4813,6400,8489,9959,4498,6065,7915,9446,VA,5850,0,2218,0
ADESA,7,DODGE,AUTO,Alloy,85383,AMERICAN,SPECIAL,CHRYSLER,3569,4681,6742,7838,3912,5152,7301,8781,VA,5970,0,2063,0
ADESA,4,CHEVROLET,AUTO,Alloy,69509,AMERICAN,MEDIUM,GM,8997,11030,13302,15249,8725,10932,12665,15028,VA,8870,0,1703,0
ADESA,8,HONDA,AUTO,Alloy,45864,ASIAN,MEDIUM,OTHER,3595,4723,6458,8218,3627,5282,6849,8521,VA,7250,0,782,0
ADESA,4,DODGE,AUTO,Covers,94287,AMERICAN,SPECIAL,CHRYSLER,5648,7348,10051,12518,5687,7013,9487,11010,VA,5145,0,1918,0
ADESA,6,CHEVROLET,AUTO,Covers,86024,AMERICAN,LARGE,GM,3299,4457,6212,7534,3086,4191,6229,7445,VA,4930,0,2152,0
ADESA,5,PONTIAC,AUTO,Alloy,68414,AMERICAN,LARGE,GM,5478,7436,8953,10780,6523,7998,9867,11325,VA,7360,0,1703,0
ADESA,7,FORD,AUTO,NULL,58074,AMERICAN,SMALL,FORD,2863,3788,5691,6890,2935,3912,5831,7099,VA,4455,0,1220,1
ADESA,4,FORD,AUTO,Covers,83752,AMERICAN,MEDIUM,FORD,3706,4800,4502,5684,3706,4800,4502,5684,IA,3900,0,983,0
ADESA,4,CHRYSLER,AUTO,Covers,69424,AMERICAN,MEDIUM,CHRYSLER,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,IA,7315,0,1215,0
ADESA,3,DODGE,AUTO,Covers,87256,AMERICAN,SPECIAL,CHRYSLER,6547,8208,7571,9365,6625,8371,7655,9541,IA,5310,0,1763,0
ADESA,4,FORD,AUTO,Covers,61962,AMERICAN,SMALL,FORD,3783,4896,4586,5788,4110,5244,4939,6164,IA,3900,0,1020,0
ADESA,4,PONTIAC,AUTO,Covers,81449,AMERICAN,MEDIUM,GM,6644,8474,7676,9652,5558,6997,8857,10433,IA,8325,0,594,0
ADESA,4,CHEVROLET,AUTO,Alloy,65954,AMERICAN,LARGE,GM,4424,5885,5278,6856,4743,5988,5622,6967,IA,7315,0,1703,0
ADESA,2,SUZUKI,AUTO,Covers,58726,ASIAN,MEDIUM,OTHER,5451,6586,6387,7613,4965,6068,5862,7053,IA,5710,0,505,0
ADESA,7,HONDA,MANUAL,Alloy,91082,ASIAN,SMALL,OTHER,4818,6234,5703,7233,4271,4893,7238,8021,IA,7315,0,1065,0
ADESA,4,CHEVROLET,AUTO,Covers,31845,AMERICAN,MEDIUM,GM,5060,6479,5965,7497,4407,5735,5260,6694,IA,7315,0,702,0
ADESA,6,JEEP,MANUAL,Alloy,96216,AMERICAN,SMALL,CHRYSLER,5296,6403,6220,7415,5163,6367,6076,7376,IA,5510,0,1353,0
ADESA,3,DODGE,AUTO,Covers,44405,AMERICAN,SPECIAL,CHRYSLER,9150,10821,10382,12187,8434,9944,9609,11240,IA,9725,0,975,1
ADESA,3,SATURN,AUTO,Covers,73179,AMERICAN,MEDIUM,GM,5659,6922,6612,7976,4528,5425,8370,9384,IA,5510,0,803,0
ADESA,3,CHRYSLER,AUTO,Alloy,83465,AMERICAN,SPECIAL,CHRYSLER,8790,11373,9993,12783,8790,11373,9993,12783,IA,7515,0,1763,0
ADESA,3,CHEVROLET,AUTO,Alloy,62571,AMERICAN,LARGE,GM,7431,8980,8525,10198,6518,7611,10385,11780,IA,7715,0,1703,0
ADESA,1,CHEVROLET,AUTO,Alloy,83837,AMERICAN,LARGE,GM,10408,11441,11741,12856,10201,11786,13807,15689,IA,7915,0,2152,0
ADESA,6,FORD,AUTO,Alloy,62269,AMERICAN,SPECIAL,FORD,4460,5552,5317,6496,3869,4877,4679,5767,IA,6110,0,1028,0
ADESA,4,CHEVROLET,AUTO,Covers,52531,AMERICAN,SMALL,GM,3252,4048,4012,4872,3148,3829,6341,7085,IA,4485,0,671,0
ADESA,3,PONTIAC,AUTO,Alloy,78991,AMERICAN,MEDIUM,GM,7091,8581,8158,9767,7148,8389,10401,12057,IA,7295,0,1272,0
ADESA,4,CHEVROLET,AUTO,Covers,81872,AMERICAN,LARGE,GM,4404,5807,5256,6772,3781,4945,7110,8638,IA,5290,0,2152,0
ADESA,3,DODGE,AUTO,Alloy,74428,AMERICAN,MEDIUM,CHRYSLER,4947,6392,5843,7403,3405,4137,6587,7519,IA,6110,0,1155,0
ADESA,2,DODGE,AUTO,Covers,73665,AMERICAN,SPECIAL,CHRYSLER,6659,8432,7692,9607,6434,7661,10007,11682,IA,4705,0,1623,0
ADESA,4,HONDA,AUTO,Alloy,91828,ASIAN,MEDIUM,OTHER,9906,11494,11198,12914,8660,9823,12558,14422,IA,9125,0,620,0
ADESA,4,DODGE,AUTO,Covers,72169,AMERICAN,MEDIUM,CHRYSLER,3471,4360,4249,5209,3706,4652,6826,7777,IA,4905,0,1155,0
ADESA,4,FORD,AUTO,Alloy,63232,AMERICAN,MEDIUM,FORD,6333,8403,7340,9575,6465,8408,7482,9581,IA,7315,0,1020,0
ADESA,5,NISSAN,AUTO,Alloy,76269,ASIAN,MEDIUM,OTHER,5319,6427,6245,7441,5475,6643,8182,9642,IA,7915,0,686,0
ADESA,2,PONTIAC,AUTO,Alloy,65345,AMERICAN,LARGE,GM,7533,8838,8636,10045,7935,9303,11520,13182,IA,7515,0,1703,0
ADESA,4,DODGE,AUTO,NULL,72070,AMERICAN,MEDIUM,CHRYSLER,2931,3801,3665,4605,2931,3801,3665,4605,IA,4905,0,1155,1
ADESA,5,PONTIAC,AUTO,Alloy,86710,AMERICAN,LARGE,GM,5076,6501,5982,7521,5064,6348,8159,9646,IA,7115,0,2152,0
ADESA,5,CHEVROLET,AUTO,Alloy,77035,AMERICAN,MEDIUM,GM,6856,8506,7904,9686,5978,7248,9692,11537,IA,7945,0,1974,0
ADESA,3,FORD,AUTO,Alloy,78697,AMERICAN,MEDIUM,FORD,5363,6720,6292,7758,5330,6563,8779,10200,IA,5310,0,920,0
ADESA,3,JEEP,AUTO,Alloy,79346,AMERICAN,SMALL,CHRYSLER,8542,10358,9725,11687,8320,10010,12131,13589,IA,7315,1,686,0
ADESA,2,CHEVROLET,AUTO,Covers,72544,AMERICAN,LARGE,GM,7399,8542,8491,9725,8173,9340,12037,13156,IA,7115,1,1974,0
ADESA,5,PONTIAC,AUTO,Alloy,74455,AMERICAN,LARGE,GM,5677,7384,6631,8475,5352,6712,8557,10450,IA,7315,1,2208,0
ADESA,4,PONTIAC,AUTO,Covers,81212,AMERICAN,MEDIUM,GM,3537,4628,4320,5498,3452,4488,6718,8052,IA,4305,1,2412,0
ADESA,2,DODGE,AUTO,Covers,57804,AMERICAN,SPECIAL,CHRYSLER,8871,9779,10081,11061,10011,10786,13732,14535,IA,10025,1,1086,0
ADESA,7,PONTIAC,AUTO,Alloy,57032,AMERICAN,SPECIAL,GM,5229,6756,6147,7796,4112,4830,7108,7716,IA,6515,1,2172,0
ADESA,3,FORD,AUTO,Alloy,61296,AMERICAN,SPECIAL,FORD,10339,12272,11666,13754,10316,12191,14666,16759,IA,9525,1,728,0
ADESA,4,MAZDA,MANUAL,Alloy,73643,ASIAN,SMALL,OTHER,6099,7657,7087,8770,6171,7399,9303,10543,IA,6315,1,920,0
ADESA,5,CHEVROLET,AUTO,NULL,71669,AMERICAN,MEDIUM,GM,2884,4061,3615,4886,2884,4061,3615,4886,IA,4435,1,1155,1
ADESA,3,CHRYSLER,AUTO,Covers,73478,AMERICAN,MEDIUM,CHRYSLER,8450,9912,9626,11205,8117,9552,12412,13440,IA,7115,1,1389,0
ADESA,3,FORD,AUTO,Alloy,74787,AMERICAN,LARGE,FORD,6308,7436,7313,8531,6840,7937,10054,11261,IA,6925,1,1506,0
ADESA,1,DODGE,AUTO,Covers,69177,AMERICAN,MEDIUM,CHRYSLER,7814,8568,11705,12598,9111,10012,12397,13175,IA,7525,1,1020,0
ADESA,2,DODGE,AUTO,Alloy,89305,AMERICAN,SPECIAL,CHRYSLER,7046,8392,10725,12153,7414,9320,11084,13013,IA,6325,1,1763,0
ADESA,1,KIA,AUTO,Covers,69191,ASIAN,MEDIUM,OTHER,7529,8095,11080,11520,8126,8908,11565,12513,IA,7325,1,728,0
ADESA,3,KIA,MANUAL,Covers,40236,ASIAN,MEDIUM,OTHER,5140,6054,8668,9674,5405,6477,8765,9731,IA,5520,1,482,0
ADESA,3,FORD,AUTO,Alloy,89383,AMERICAN,LARGE,FORD,5812,6790,9420,10469,6917,8118,10265,11499,IA,6325,1,1633,0
ADESA,6,DODGE,AUTO,Alloy,74296,AMERICAN,MEDIUM,CHRYSLER,2836,3780,6070,7398,2836,3780,6070,7398,IA,4015,1,1689,1
ADESA,6,FORD,AUTO,Alloy,93730,AMERICAN,SPECIAL,FORD,2400,3291,5840,6575,2508,3364,5447,6537,IA,3405,1,2506,1
ADESA,4,BUICK,AUTO,Covers,87142,AMERICAN,MEDIUM,GM,3764,4968,7039,8171,3537,4627,6671,8068,IA,3910,1,2152,0
ADESA,5,NISSAN,MANUAL,Special,87408,ASIAN,MEDIUM,OTHER,5503,6502,8938,10350,5598,6419,9156,10337,IA,4815,1,594,0
ADESA,8,DODGE,AUTO,Alloy,75719,AMERICAN,SMALL,CHRYSLER,5158,6542,8722,10134,5153,6536,8551,9778,IA,4200,0,1806,1
ADESA,6,HYUNDAI,AUTO,Covers,50515,ASIAN,MEDIUM,OTHER,2741,3874,5962,7504,2959,4065,6190,7866,IA,5820,1,505,1
ADESA,5,HYUNDAI,AUTO,Covers,46615,ASIAN,MEDIUM,OTHER,3648,4502,6641,7865,4302,5385,7060,8023,IA,4515,1,482,0
ADESA,7,SATURN,AUTO,Alloy,75500,AMERICAN,MEDIUM,GM,2762,3682,5921,6645,3537,4682,6039,7071,IA,4110,1,1103,0
ADESA,6,SATURN,AUTO,Covers,79107,AMERICAN,MEDIUM,GM,3400,4411,6576,7853,3747,4766,6624,7730,IA,4515,1,803,0
ADESA,5,NISSAN,AUTO,NULL,70519,ASIAN,MEDIUM,OTHER,5862,7131,9185,10720,5862,7131,9185,10720,IA,7325,1,686,1
ADESA,4,DODGE,AUTO,Alloy,56510,AMERICAN,MEDIUM,CHRYSLER,3745,4768,7467,8332,5051,5573,8547,9133,IA,5520,1,1086,0
ADESA,6,CHEVROLET,AUTO,Alloy,80811,AMERICAN,MEDIUM,GM,4316,5372,7937,9037,4840,5957,7811,9085,IA,5920,1,1373,0
ADESA,4,CHRYSLER,AUTO,Alloy,70925,AMERICAN,MEDIUM,CHRYSLER,5174,6165,9281,10432,5023,5953,8977,9972,IA,5420,1,1272,0
ADESA,6,OLDSMOBILE,AUTO,Alloy,81712,AMERICAN,MEDIUM,GM,2276,3254,5348,6385,3104,4062,6079,7022,IA,3910,1,1633,0
ADESA,4,HYUNDAI,AUTO,Alloy,78107,ASIAN,SPECIAL,OTHER,6117,7145,9786,11078,6551,7852,9814,11112,IA,7025,1,920,0
ADESA,5,DODGE,AUTO,Alloy,87274,AMERICAN,SMALL,CHRYSLER,2831,3675,6158,7178,3133,4116,5977,7061,IA,3505,1,723,0
ADESA,2,CHEVROLET,AUTO,Alloy,83549,AMERICAN,LARGE,GM,8936,10239,13406,14930,8744,9993,12417,13986,IA,8025,0,2152,0
ADESA,3,CHEVROLET,AUTO,Covers,50870,AMERICAN,SMALL,GM,4979,5860,8919,10497,5270,6245,7819,9066,IA,5720,0,671,0
ADESA,6,PONTIAC,AUTO,Alloy,79345,AMERICAN,LARGE,GM,5085,6319,8186,9903,5101,6535,8420,9999,IA,6925,0,1974,0
ADESA,4,FORD,MANUAL,Alloy,68585,AMERICAN,SPECIAL,FORD,9120,10560,13330,14938,10018,11782,13504,14799,IA,7725,0,728,0
ADESA,3,PONTIAC,AUTO,Alloy,80188,AMERICAN,LARGE,GM,7566,8979,11597,13018,7760,9294,11443,13045,IA,7325,0,2152,0
ADESA,3,KIA,AUTO,Covers,35790,ASIAN,MEDIUM,OTHER,5784,6868,9442,10355,5892,6975,9276,10170,IA,6525,0,462,0
ADESA,6,CHEVROLET,AUTO,Covers,71823,AMERICAN,MEDIUM,GM,4434,5378,10717,12999,4121,5434,6903,8075,IA,6090,1,1038,0
ADESA,3,CHEVROLET,AUTO,Covers,69844,AMERICAN,LARGE,GM,7861,9108,11702,12982,8231,9466,11598,13020,IA,7905,1,1703,1
ADESA,4,CHEVROLET,AUTO,Covers,66801,AMERICAN,LARGE,GM,8378,10543,12568,14986,9073,11066,13190,14710,IA,8310,1,1118,0
ADESA,2,DODGE,AUTO,Alloy,76708,AMERICAN,MEDIUM,CHRYSLER,13945,16009,17195,19299,13408,15397,17277,19461,IA,10220,1,686,0
ADESA,5,PONTIAC,AUTO,Alloy,59237,AMERICAN,MEDIUM,GM,6292,7502,9627,10953,5869,7110,9295,10522,IA,8105,1,1003,0
ADESA,3,DODGE,AUTO,Covers,74010,AMERICAN,SPECIAL,CHRYSLER,7655,9159,11422,12533,6540,8068,11454,13393,IA,6895,1,1623,0
ADESA,5,HYUNDAI,AUTO,Covers,61134,ASIAN,MEDIUM,OTHER,4095,5206,7163,8105,3723,4848,6941,8150,IA,6525,1,728,0
