Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
ADESA,4,FORD,AUTO,Covers,61962,AMERICAN,SMALL,FORD,4896,4586,0
ADESA,4,PONTIAC,AUTO,Covers,81449,AMERICAN,MEDIUM,GM,8474,7676,0
ADESA,4,CHEVROLET,AUTO,Alloy,65954,AMERICAN,LARGE,GM,5885,5278,0
ADESA,2,SUZUKI,AUTO,Covers,58726,ASIAN,MEDIUM,OTHER,6586,6387,0
ADESA,7,HONDA,MANUAL,Alloy,91082,ASIAN,SMALL,OTHER,6234,5703,0
ADESA,4,CHEVROLET,AUTO,Covers,31845,AMERICAN,MEDIUM,GM,6479,5965,0
ADESA,6,JEEP,MANUAL,Alloy,96216,AMERICAN,SMALL,CHRYSLER,6403,6220,0
ADESA,3,DODGE,AUTO,Covers,44405,AMERICAN,SPECIAL,CHRYSLER,10821,10382,1
ADESA,3,SATURN,AUTO,Covers,73179,AMERICAN,MEDIUM,GM,6922,6612,0
ADESA,3,CHRYSLER,AUTO,Alloy,83465,AMERICAN,SPECIAL,CHRYSLER,11373,9993,0
ADESA,3,CHEVROLET,AUTO,Alloy,62571,AMERICAN,LARGE,GM,8980,8525,0
ADESA,1,CHEVROLET,AUTO,Alloy,83837,AMERICAN,LARGE,GM,11441,11741,0
ADESA,6,FORD,AUTO,Alloy,62269,AMERICAN,SPECIAL,FORD,5552,5317,0
ADESA,4,CHEVROLET,AUTO,Covers,52531,AMERICAN,SMALL,GM,4048,4012,0
ADESA,3,PONTIAC,AUTO,Alloy,78991,AMERICAN,MEDIUM,GM,8581,8158,0
ADESA,4,CHEVROLET,AUTO,Covers,81872,AMERICAN,LARGE,GM,5807,5256,0
ADESA,3,DODGE,AUTO,Alloy,74428,AMERICAN,MEDIUM,CHRYSLER,6392,5843,0
ADESA,2,DODGE,AUTO,Covers,73665,AMERICAN,SPECIAL,CHRYSLER,8432,7692,0
ADESA,4,HONDA,AUTO,Alloy,91828,ASIAN,MEDIUM,OTHER,11494,11198,0
ADESA,4,DODGE,AUTO,Covers,72169,AMERICAN,MEDIUM,CHRYSLER,4360,4249,0
ADESA,4,FORD,AUTO,Alloy,63232,AMERICAN,MEDIUM,FORD,8403,7340,0
ADESA,5,NISSAN,AUTO,Alloy,76269,ASIAN,MEDIUM,OTHER,6427,6245,0
ADESA,2,PONTIAC,AUTO,Alloy,65345,AMERICAN,LARGE,GM,8838,8636,0
ADESA,4,DODGE,AUTO,NULL,72070,AMERICAN,MEDIUM,CHRYSLER,3801,3665,1
ADESA,5,PONTIAC,AUTO,Alloy,86710,AMERICAN,LARGE,GM,6501,5982,0
ADESA,5,CHEVROLET,AUTO,Alloy,77035,AMERICAN,MEDIUM,GM,8506,7904,0
ADESA,3,FORD,AUTO,Alloy,78697,AMERICAN,MEDIUM,FORD,6720,6292,0
ADESA,3,JEEP,AUTO,Alloy,79346,AMERICAN,SMALL,CHRYSLER,10358,9725,0
ADESA,2,CHEVROLET,AUTO,Covers,72544,AMERICAN,LARGE,GM,8542,8491,0
ADESA,5,PONTIAC,AUTO,Alloy,74455,AMERICAN,LARGE,GM,7384,6631,0
ADESA,4,PONTIAC,AUTO,Covers,81212,AMERICAN,MEDIUM,GM,4628,4320,0
ADESA,2,DODGE,AUTO,Covers,57804,AMERICAN,SPECIAL,CHRYSLER,9779,10081,0
ADESA,7,PONTIAC,AUTO,Alloy,57032,AMERICAN,SPECIAL,GM,6756,6147,0
ADESA,3,FORD,AUTO,Alloy,61296,AMERICAN,SPECIAL,FORD,12272,11666,0
ADESA,4,MAZDA,MANUAL,Alloy,73643,ASIAN,SMALL,OTHER,7657,7087,0
ADESA,5,CHEVROLET,AUTO,NULL,71669,AMERICAN,MEDIUM,GM,4061,3615,1
ADESA,3,CHRYSLER,AUTO,Covers,73478,AMERICAN,MEDIUM,CHRYSLER,9912,9626,0
ADESA,3,FORD,AUTO,Alloy,74787,AMERICAN,LARGE,FORD,7436,7313,0
ADESA,1,DODGE,AUTO,Covers,69177,AMERICAN,MEDIUM,CHRYSLER,8568,11705,0
ADESA,2,DODGE,AUTO,Alloy,89305,AMERICAN,SPECIAL,CHRYSLER,8392,10725,0
ADESA,1,KIA,AUTO,Covers,69191,ASIAN,MEDIUM,OTHER,8095,11080,0
ADESA,3,KIA,MANUAL,Covers,40236,ASIAN,MEDIUM,OTHER,6054,8668,0
ADESA,3,FORD,AUTO,Alloy,89383,AMERICAN,LARGE,FORD,6790,9420,0
ADESA,6,DODGE,AUTO,Alloy,74296,AMERICAN,MEDIUM,CHRYSLER,3780,6070,1
ADESA,6,FORD,AUTO,Alloy,93730,AMERICAN,SPECIAL,FORD,3291,5840,1
ADESA,4,BUICK,AUTO,Covers,87142,AMERICAN,MEDIUM,GM,4968,7039,0
ADESA,5,NISSAN,MANUAL,Special,87408,ASIAN,MEDIUM,OTHER,6502,8938,0
ADESA,8,DODGE,AUTO,Alloy,75719,AMERICAN,SMALL,CHRYSLER,6542,8722,1
ADESA,6,HYUNDAI,AUTO,Covers,50515,ASIAN,MEDIUM,OTHER,3874,5962,1
ADESA,5,HYUNDAI,AUTO,Covers,46615,ASIAN,MEDIUM,OTHER,4502,6641,0
ADESA,7,SATURN,AUTO,Alloy,75500,AMERICAN,MEDIUM,GM,3682,5921,0
ADESA,6,SATURN,AUTO,Covers,79107,AMERICAN,MEDIUM,GM,4411,6576,0
ADESA,5,NISSAN,AUTO,NULL,70519,ASIAN,MEDIUM,OTHER,7131,9185,1
ADESA,4,DODGE,AUTO,Alloy,56510,AMERICAN,MEDIUM,CHRYSLER,4768,7467,0
ADESA,6,CHEVROLET,AUTO,Alloy,80811,AMERICAN,MEDIUM,GM,5372,7937,0
ADESA,4,CHRYSLER,AUTO,Alloy,70925,AMERICAN,MEDIUM,CHRYSLER,6165,9281,0
ADESA,6,OLDSMOBILE,AUTO,Alloy,81712,AMERICAN,MEDIUM,GM,3254,5348,0
ADESA,4,HYUNDAI,AUTO,Alloy,78107,ASIAN,SPECIAL,OTHER,7145,9786,0
ADESA,5,DODGE,AUTO,Alloy,87274,AMERICAN,SMALL,CHRYSLER,3675,6158,0
ADESA,2,CHEVROLET,AUTO,Alloy,83549,AMERICAN,LARGE,GM,10239,13406,0
ADESA,3,CHEVROLET,AUTO,Covers,50870,AMERICAN,SMALL,GM,5860,8919,0
ADESA,6,PONTIAC,AUTO,Alloy,79345,AMERICAN,LARGE,GM,6319,8186,0
ADESA,4,FORD,MANUAL,Alloy,68585,AMERICAN,SPECIAL,FORD,10560,13330,0
ADESA,3,PONTIAC,AUTO,Alloy,80188,AMERICAN,LARGE,GM,8979,11597,0
ADESA,3,KIA,AUTO,Covers,35790,ASIAN,MEDIUM,OTHER,6868,9442,0
ADESA,6,CHEVROLET,AUTO,Covers,71823,AMERICAN,MEDIUM,GM,5378,10717,0
ADESA,3,CHEVROLET,AUTO,Covers,69844,AMERICAN,LARGE,GM,9108,11702,1
ADESA,4,CHEVROLET,AUTO,Covers,66801,AMERICAN,LARGE,GM,10543,12568,0
ADESA,2,DODGE,AUTO,Alloy,76708,AMERICAN,MEDIUM,CHRYSLER,16009,17195,0
ADESA,5,PONTIAC,AUTO,Alloy,59237,AMERICAN,MEDIUM,GM,7502,9627,0
ADESA,3,DODGE,AUTO,Covers,74010,AMERICAN,SPECIAL,CHRYSLER,9159,11422,0
ADESA,5,HYUNDAI,AUTO,Covers,61134,ASIAN,MEDIUM,OTHER,5206,7163,0
ADESA,6,FORD,AUTO,Alloy,69119,AMERICAN,MEDIUM,FORD,8281,10419,0
ADESA,5,PONTIAC,AUTO,Alloy,76909,AMERICAN,LARGE,GM,6464,8084,0
ADESA,4,SUZUKI,AUTO,NULL,75581,ASIAN,MEDIUM,OTHER,5093,7378,1
ADESA,6,HONDA,AUTO,Covers,79110,ASIAN,MEDIUM,OTHER,7732,10001,0
ADESA,3,PONTIAC,AUTO,Covers,36844,AMERICAN,SMALL,GM,8705,10501,0
ADESA,3,KIA,AUTO,Covers,61019,ASIAN,MEDIUM,OTHER,7577,9987,0
ADESA,4,FORD,AUTO,Alloy,63765,AMERICAN,SMALL,FORD,8471,10483,0
ADESA,2,DODGE,AUTO,Alloy,60700,AMERICAN,SPECIAL,CHRYSLER,12521,15597,0
ADESA,2,CHRYSLER,AUTO,Covers,51548,AMERICAN,MEDIUM,CHRYSLER,8959,12062,0
ADESA,2,FORD,AUTO,Alloy,89404,AMERICAN,MEDIUM,FORD,13919,15300,0
ADESA,2,CHEVROLET,AUTO,Alloy,80272,AMERICAN,LARGE,GM,11042,14586,0
ADESA,3,CHEVROLET,AUTO,Covers,59287,AMERICAN,LARGE,GM,15119,15698,0
ADESA,4,NISSAN,AUTO,Covers,72373,ASIAN,MEDIUM,OTHER,10232,12277,1
ADESA,6,PONTIAC,AUTO,Alloy,71542,AMERICAN,MEDIUM,GM,4312,6473,0
ADESA,7,JEEP,AUTO,NULL,95188,AMERICAN,SMALL,CHRYSLER,7860,10564,1
ADESA,3,CHEVROLET,AUTO,NULL,63806,AMERICAN,SMALL,GM,6289,8654,1
ADESA,4,CHRYSLER,AUTO,Alloy,72988,AMERICAN,MEDIUM,CHRYSLER,6006,8128,0
ADESA,7,FORD,AUTO,Alloy,85716,AMERICAN,MEDIUM,FORD,3833,5656,0
ADESA,3,CHEVROLET,AUTO,NULL,88431,AMERICAN,LARGE,GM,8882,11254,1
ADESA,5,DODGE,AUTO,Alloy,67115,AMERICAN,MEDIUM,CHRYSLER,4815,6667,0
ADESA,5,CHRYSLER,AUTO,NULL,72569,AMERICAN,MEDIUM,CHRYSLER,6465,9374,1
ADESA,7,FORD,MANUAL,Alloy,107420,AMERICAN,SMALL,FORD,4804,6942,1
ADESA,5,CHEVROLET,AUTO,Alloy,89805,AMERICAN,MEDIUM,GM,8520,11092,0
ADESA,5,FORD,AUTO,Alloy,84366,AMERICAN,MEDIUM,FORD,8903,11372,0
ADESA,7,CHEVROLET,AUTO,Alloy,109967,AMERICAN,MEDIUM,GM,4073,5608,0
ADESA,8,PONTIAC,AUTO,Special,80355,AMERICAN,MEDIUM,GM,4216,6422,0
ADESA,4,CHEVROLET,AUTO,Alloy,88391,AMERICAN,MEDIUM,GM,9661,12790,0
ADESA,4,FORD,AUTO,Covers,81313,AMERICAN,SMALL,FORD,5677,7995,0
ADESA,3,CHEVROLET,AUTO,Covers,54514,AMERICAN,SMALL,GM,4828,7654,0
ADESA,6,PONTIAC,AUTO,Alloy,88345,AMERICAN,MEDIUM,GM,4279,6191,0
ADESA,9,DODGE,AUTO,NULL,72648,AMERICAN,SMALL,CHRYSLER,3105,4991,1
ADESA,4,CHRYSLER,AUTO,Covers,65420,AMERICAN,MEDIUM,CHRYSLER,5573,8021,0
ADESA,8,DODGE,AUTO,NULL,84579,AMERICAN,MEDIUM,CHRYSLER,2648,4362,1
ADESA,5,NISSAN,AUTO,Alloy,80716,ASIAN,MEDIUM,OTHER,9529,11880,0
ADESA,5,DODGE,AUTO,Alloy,84820,AMERICAN,MEDIUM,CHRYSLER,8630,10718,0
ADESA,5,FORD,MANUAL,Alloy,84645,AMERICAN,LARGE,FORD,7194,8768,0
ADESA,6,CHRYSLER,AUTO,Covers,87237,AMERICAN,MEDIUM,CHRYSLER,4363,6100,0
ADESA,5,CHEVROLET,AUTO,Alloy,73324,AMERICAN,MEDIUM,GM,7177,9366,0
ADESA,2,FORD,AUTO,Alloy,77855,AMERICAN,LARGE,FORD,20000,21321,0
ADESA,4,FORD,AUTO,Covers,75976,AMERICAN,MEDIUM,FORD,7579,9417,0
ADESA,7,MAZDA,MANUAL,Alloy,73728,ASIAN,MEDIUM,OTHER,5147,7061,0
ADESA,3,KIA,MANUAL,Covers,59609,ASIAN,SMALL,OTHER,5115,7291,0
ADESA,3,CHEVROLET,AUTO,Covers,73491,AMERICAN,LARGE,GM,8611,10937,0
ADESA,2,CHEVROLET,AUTO,Covers,84914,AMERICAN,LARGE,GM,8718,11725,0
ADESA,2,HYUNDAI,AUTO,Covers,80025,ASIAN,MEDIUM,OTHER,9841,12264,0
ADESA,3,CHEVROLET,AUTO,Alloy,65990,AMERICAN,LARGE,GM,8858,11220,0
ADESA,3,CHRYSLER,AUTO,Covers,66976,AMERICAN,MEDIUM,CHRYSLER,8304,10751,0
ADESA,2,CHEVROLET,AUTO,Covers,90196,AMERICAN,LARGE,GM,8662,11806,0
ADESA,3,CHEVROLET,AUTO,Alloy,68210,AMERICAN,LARGE,GM,8770,11175,0
ADESA,2,CHEVROLET,AUTO,Covers,85320,AMERICAN,LARGE,GM,8672,11922,0
ADESA,4,NISSAN,AUTO,Covers,76632,ASIAN,SMALL,OTHER,6370,6246,0
ADESA,3,SUZUKI,AUTO,Covers,22500,ASIAN,SMALL,OTHER,5426,5550,0
ADESA,4,MERCURY,AUTO,Alloy,62634,AMERICAN,MEDIUM,FORD,7478,6926,0
ADESA,4,CHEVROLET,AUTO,Covers,64960,AMERICAN,SMALL,GM,6138,5937,0
ADESA,3,FORD,AUTO,Alloy,79688,AMERICAN,MEDIUM,FORD,11562,11002,0
ADESA,6,SATURN,AUTO,Covers,83055,AMERICAN,MEDIUM,GM,4351,4536,0
ADESA,4,FORD,AUTO,Alloy,93865,AMERICAN,MEDIUM,FORD,5141,5013,0
ADESA,5,OLDSMOBILE,AUTO,Alloy,93689,AMERICAN,MEDIUM,GM,4642,5101,0
ADESA,2,CHEVROLET,AUTO,Covers,51997,AMERICAN,SMALL,GM,7562,7965,0
ADESA,5,SATURN,AUTO,Covers,38368,AMERICAN,MEDIUM,GM,5690,5479,0
ADESA,5,SUZUKI,AUTO,NULL,46609,ASIAN,MEDIUM,OTHER,7371.82,8494.94,1
ADESA,6,DODGE,AUTO,Alloy,73488,AMERICAN,MEDIUM,CHRYSLER,6413,6098,0
ADESA,5,HYUNDAI,AUTO,Alloy,69824,ASIAN,MEDIUM,OTHER,4856,4911,1
ADESA,4,JEEP,AUTO,Alloy,71529,AMERICAN,MEDIUM,CHRYSLER,11332,11368,0
ADESA,4,SUZUKI,AUTO,NULL,63315,ASIAN,MEDIUM,OTHER,5407,5300,1
ADESA,2,KIA,AUTO,Covers,43661,ASIAN,MEDIUM,OTHER,6480,6761,0
ADESA,2,SUZUKI,MANUAL,Covers,45173,ASIAN,MEDIUM,OTHER,6960,7066,0
ADESA,4,CHEVROLET,AUTO,Covers,85199,AMERICAN,MEDIUM,GM,7276,6969,0
ADESA,4,CHEVROLET,AUTO,Alloy,66466,AMERICAN,MEDIUM,GM,10486,10189,0
ADESA,5,CHEVROLET,MANUAL,Covers,60398,AMERICAN,SMALL,GM,4079,4076,0
ADESA,5,CHEVROLET,AUTO,NULL,91539,AMERICAN,LARGE,GM,7555,7114,0
ADESA,4,CHEVROLET,AUTO,NULL,42199,AMERICAN,MEDIUM,GM,9334,9005,0
ADESA,4,CHEVROLET,AUTO,Covers,43605,AMERICAN,MEDIUM,GM,6321,5797,0
ADESA,3,CHEVROLET,AUTO,Alloy,61030,AMERICAN,LARGE,GM,9088,8650,0
ADESA,3,NISSAN,AUTO,Covers,86935,ASIAN,MEDIUM,OTHER,10463,9951,0
ADESA,4,CHEVROLET,AUTO,Alloy,70536,AMERICAN,MEDIUM,GM,11313,10546,1
ADESA,2,KIA,AUTO,Covers,49105,ASIAN,MEDIUM,OTHER,5225,5087,0
ADESA,3,CHEVROLET,AUTO,Alloy,64470,AMERICAN,LARGE,GM,10301,9715,0
ADESA,7,PONTIAC,AUTO,Alloy,95415,AMERICAN,MEDIUM,GM,3586,3082,0
ADESA,4,PONTIAC,AUTO,Covers,77351,AMERICAN,MEDIUM,GM,5007,4794,0
ADESA,6,BUICK,AUTO,Covers,75379,AMERICAN,MEDIUM,GM,4098,3698,0
ADESA,3,SUZUKI,AUTO,Covers,39845,ASIAN,MEDIUM,OTHER,4867,4726,0
ADESA,2,SUZUKI,MANUAL,Covers,55660,ASIAN,MEDIUM,OTHER,6653,6486,0
ADESA,2,DODGE,AUTO,Covers,60936,AMERICAN,SPECIAL,CHRYSLER,11267,11067,1
ADESA,4,CHEVROLET,AUTO,Alloy,75671,AMERICAN,LARGE,GM,7551,6679,0
ADESA,4,FORD,AUTO,Alloy,88753,AMERICAN,MEDIUM,FORD,4862,7482,0
ADESA,2,JEEP,AUTO,Alloy,87888,AMERICAN,MEDIUM,CHRYSLER,14654,17165,0
ADESA,2,CHEVROLET,MANUAL,Covers,65182,AMERICAN,MEDIUM,GM,8562,11839,0
ADESA,3,CHEVROLET,AUTO,Alloy,91972,AMERICAN,MEDIUM,GM,11993,13900,0
ADESA,3,KIA,AUTO,Alloy,61617,ASIAN,MEDIUM,OTHER,7089,9820,0
ADESA,1,DODGE,AUTO,Covers,52308,AMERICAN,MEDIUM,CHRYSLER,9886,13172,0
ADESA,3,CHEVROLET,AUTO,NULL,69129,AMERICAN,LARGE,GM,9091,11783,1
ADESA,3,NISSAN,AUTO,NULL,81462,ASIAN,SMALL,OTHER,6998,9590,1
ADESA,2,PONTIAC,AUTO,Covers,54256,AMERICAN,MEDIUM,GM,8910,10614,0
ADESA,3,FORD,AUTO,Alloy,80142,AMERICAN,SMALL,FORD,7173,9795,0
ADESA,3,CHEVROLET,AUTO,Covers,67558,AMERICAN,SMALL,GM,5321,7886,0
ADESA,5,DODGE,AUTO,Alloy,92770,AMERICAN,SPECIAL,CHRYSLER,5454,6541,0
ADESA,3,DODGE,AUTO,Covers,86869,AMERICAN,SPECIAL,CHRYSLER,7308,8912,0
ADESA,3,CHEVROLET,AUTO,Alloy,70370,AMERICAN,SPECIAL,GM,8205,10821,0
ADESA,3,CHEVROLET,AUTO,Covers,64038,AMERICAN,SPECIAL,GM,9736,9129,0
ADESA,2,CHEVROLET,AUTO,Covers,73282,AMERICAN,MEDIUM,GM,7318,10189,0
ADESA,2,CHEVROLET,AUTO,Covers,65926,AMERICAN,MEDIUM,GM,7361,10304,0
ADESA,1,CHEVROLET,AUTO,Alloy,78188,AMERICAN,LARGE,GM,11271,14148,0
ADESA,3,CHEVROLET,AUTO,Covers,67753,AMERICAN,LARGE,GM,7864,10328,0
ADESA,3,CHEVROLET,AUTO,Covers,56645,AMERICAN,LARGE,GM,7864,10328,0
ADESA,3,CHEVROLET,AUTO,Alloy,75689,AMERICAN,LARGE,GM,10608,12899,0
ADESA,8,CHRYSLER,AUTO,NULL,93369,AMERICAN,MEDIUM,CHRYSLER,4024,5583,1
ADESA,4,CHEVROLET,AUTO,Covers,66949,AMERICAN,LARGE,GM,7576,9892,0
ADESA,2,CHEVROLET,AUTO,Alloy,69260,AMERICAN,LARGE,GM,9955,12644,0
ADESA,6,DODGE,AUTO,Covers,81069,AMERICAN,SPECIAL,CHRYSLER,4269,6992,1
ADESA,4,FORD,AUTO,Covers,64068,AMERICAN,MEDIUM,FORD,5309,7348,0
ADESA,3,CHEVROLET,AUTO,Covers,80500,AMERICAN,LARGE,GM,8588,10810,0
ADESA,4,PONTIAC,AUTO,Alloy,84034,AMERICAN,LARGE,GM,7870,10738,0
ADESA,4,CHEVROLET,AUTO,Covers,77419,AMERICAN,LARGE,GM,8015,10201,0
ADESA,5,CHEVROLET,AUTO,Alloy,75049,AMERICAN,MEDIUM,GM,5969,8289,0
ADESA,3,CHEVROLET,AUTO,Covers,56785,AMERICAN,MEDIUM,GM,8084,10294,0
ADESA,5,KIA,AUTO,Covers,30483,ASIAN,SMALL,OTHER,3384,6199,0
ADESA,6,FORD,AUTO,Alloy,79424,AMERICAN,SPECIAL,FORD,7603,10908,0
ADESA,9,FORD,AUTO,NULL,64053,AMERICAN,SMALL,FORD,2670,4383,1
ADESA,5,CHEVROLET,AUTO,Alloy,76617,AMERICAN,LARGE,GM,5317,7568,0
ADESA,7,DODGE,AUTO,NULL,75939,AMERICAN,MEDIUM,CHRYSLER,2042,4584,1
ADESA,3,CHEVROLET,AUTO,Covers,57740,AMERICAN,MEDIUM,GM,7647,9836,0
ADESA,2,CHEVROLET,AUTO,Covers,85876,AMERICAN,LARGE,GM,9193,11342,0
ADESA,4,CHEVROLET,AUTO,Covers,70808,AMERICAN,SMALL,GM,5929,7643,0
ADESA,3,CHRYSLER,AUTO,NULL,73302,AMERICAN,MEDIUM,CHRYSLER,8314,10796,1
ADESA,3,CHEVROLET,AUTO,Covers,55665,AMERICAN,LARGE,GM,9038,11319,0
ADESA,3,CHEVROLET,AUTO,Covers,42649,AMERICAN,SMALL,GM,5890,7787,0
ADESA,2,CHEVROLET,AUTO,Alloy,70641,AMERICAN,LARGE,GM,10145,12866,0
ADESA,5,PONTIAC,AUTO,Covers,81332,AMERICAN,MEDIUM,GM,6341,8444,0
ADESA,5,CHEVROLET,AUTO,Alloy,69936,AMERICAN,MEDIUM,GM,5736,7457,0
ADESA,3,CHEVROLET,AUTO,NULL,57008,AMERICAN,MEDIUM,GM,8133,10297,1
ADESA,1,CHEVROLET,AUTO,Covers,73692,AMERICAN,LARGE,GM,10104,13220,0
ADESA,6,TOYOTA,AUTO,Covers,95547,ASIAN,MEDIUM,OTHER,7018,9411,0
ADESA,2,CHEVROLET,AUTO,Covers,71581,AMERICAN,LARGE,GM,8852,12275,0
ADESA,3,CHEVROLET,AUTO,Alloy,80639,AMERICAN,LARGE,GM,9662,11964,0
ADESA,4,CHEVROLET,AUTO,Alloy,80263,AMERICAN,SMALL,GM,6192,8254,0
ADESA,4,FORD,AUTO,Alloy,52510,AMERICAN,MEDIUM,FORD,7795,10002,0
ADESA,2,CHEVROLET,AUTO,Covers,77984,AMERICAN,MEDIUM,GM,10221,13183,0
ADESA,1,DODGE,AUTO,Covers,30335,AMERICAN,MEDIUM,CHRYSLER,9643,13154,0
ADESA,4,FORD,AUTO,Covers,83855,AMERICAN,SPECIAL,FORD,6253,8484,0
ADESA,3,PONTIAC,AUTO,Alloy,66147,AMERICAN,LARGE,GM,8246,7660,0
ADESA,4,PONTIAC,AUTO,Alloy,69720,AMERICAN,LARGE,GM,9454,8481,0
ADESA,6,HYUNDAI,AUTO,Alloy,55687,ASIAN,LARGE,OTHER,3182,2884,0
ADESA,4,CHRYSLER,AUTO,Alloy,40764,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,1
ADESA,6,HYUNDAI,AUTO,Alloy,81341,ASIAN,MEDIUM,OTHER,4779,4834,0
ADESA,5,DODGE,AUTO,Covers,75321,AMERICAN,SPECIAL,CHRYSLER,3273,3567,0
ADESA,4,SATURN,MANUAL,Covers,71733,AMERICAN,MEDIUM,GM,5712,5463,0
ADESA,5,JEEP,AUTO,Alloy,53755,AMERICAN,MEDIUM,CHRYSLER,6583,6485,0
ADESA,5,FORD,MANUAL,Alloy,70962,AMERICAN,SPECIAL,FORD,6517,6369,0
ADESA,7,FORD,MANUAL,Alloy,54696,AMERICAN,SMALL,FORD,3579,3304,0
ADESA,6,CHEVROLET,AUTO,Alloy,82709,AMERICAN,LARGE,GM,8955,9019,0
ADESA,4,CHRYSLER,AUTO,Alloy,72157,AMERICAN,MEDIUM,CHRYSLER,8019,7733,0
ADESA,8,MERCURY,AUTO,Alloy,77094,AMERICAN,MEDIUM,FORD,2824,2827,0
ADESA,3,CHRYSLER,AUTO,Covers,48031,AMERICAN,MEDIUM,CHRYSLER,6827,6774,0
ADESA,7,BUICK,AUTO,Alloy,85685,AMERICAN,MEDIUM,GM,4027,3759,0
ADESA,8,KIA,AUTO,Alloy,69016,ASIAN,SMALL,OTHER,2842,2711,0
ADESA,4,FORD,AUTO,Covers,70144,AMERICAN,SPECIAL,FORD,5270,5182,0
ADESA,7,CHRYSLER,AUTO,Alloy,55490,AMERICAN,MEDIUM,CHRYSLER,4283,4306,0
ADESA,3,FORD,AUTO,Alloy,71268,AMERICAN,MEDIUM,FORD,10690,9912,0
ADESA,7,FORD,AUTO,Alloy,88148,AMERICAN,SMALL,FORD,5385,5153,0
ADESA,7,FORD,AUTO,Alloy,97482,AMERICAN,SPECIAL,FORD,3882,3707,0
ADESA,8,NISSAN,AUTO,Alloy,76683,ASIAN,MEDIUM,OTHER,4771,5034,0
ADESA,7,BUICK,AUTO,NULL,77333,AMERICAN,MEDIUM,GM,5064,4389,1
ADESA,5,TOYOTA,AUTO,Alloy,77176,ASIAN,LARGE,OTHER,11451,10805,0
ADESA,4,CHEVROLET,AUTO,Alloy,87246,AMERICAN,MEDIUM,GM,9950,9239,0
ADESA,5,DODGE,AUTO,Covers,73048,AMERICAN,SPECIAL,CHRYSLER,6260,8168,0
ADESA,9,FORD,AUTO,Alloy,67082,AMERICAN,MEDIUM,FORD,3144,5246,1
ADESA,7,SATURN,AUTO,Covers,68626,AMERICAN,MEDIUM,GM,4721,6073,1
ADESA,7,KIA,AUTO,Alloy,75383,ASIAN,MEDIUM,OTHER,3971,6232,0
ADESA,6,CHEVROLET,AUTO,Covers,74506,AMERICAN,MEDIUM,GM,3998,4132,0
ADESA,5,FORD,AUTO,Alloy,81667,AMERICAN,MEDIUM,FORD,5175,7063,0
ADESA,8,HYUNDAI,AUTO,NULL,41344,ASIAN,MEDIUM,OTHER,3707,5856,1
ADESA,7,FORD,AUTO,Alloy,71364,AMERICAN,MEDIUM,FORD,3360,4693,0
ADESA,5,JEEP,AUTO,Alloy,81797,AMERICAN,MEDIUM,CHRYSLER,9947,12563,0
ADESA,8,SATURN,AUTO,Alloy,88538,AMERICAN,MEDIUM,GM,4621,6564,1
ADESA,4,CHRYSLER,AUTO,Alloy,59366,AMERICAN,MEDIUM,CHRYSLER,6022,8314,1
ADESA,4,SUZUKI,AUTO,Alloy,92146,ASIAN,MEDIUM,OTHER,9270,11078,1
ADESA,5,NISSAN,AUTO,Covers,81478,ASIAN,MEDIUM,OTHER,7840,9909,0
ADESA,4,CHEVROLET,AUTO,Covers,47802,AMERICAN,MEDIUM,GM,8478,10213,1
ADESA,6,MERCURY,AUTO,NULL,76289,AMERICAN,LARGE,FORD,6446,8358,1
ADESA,4,FORD,AUTO,Covers,60485,AMERICAN,MEDIUM,FORD,5719,7530,0
ADESA,8,LINCOLN,AUTO,Alloy,71496,AMERICAN,LARGE,FORD,7155,8696,0
ADESA,6,SATURN,AUTO,Alloy,98384,AMERICAN,MEDIUM,GM,4959,7138,0
ADESA,9,CHEVROLET,AUTO,Covers,65329,AMERICAN,LARGE,GM,3431,5143,0
ADESA,6,FORD,AUTO,Covers,42753,AMERICAN,SMALL,FORD,3877,6160,0
ADESA,6,DODGE,AUTO,Alloy,92019,AMERICAN,MEDIUM,CHRYSLER,8527,10901,0
ADESA,9,MAZDA,AUTO,Alloy,96821,ASIAN,SPECIAL,OTHER,3928,5815,0
ADESA,6,CHEVROLET,AUTO,Covers,96750,AMERICAN,LARGE,GM,4653,6646,0
ADESA,4,PONTIAC,AUTO,Covers,62381,AMERICAN,MEDIUM,GM,6818,8979,0
ADESA,4,DODGE,AUTO,Covers,79416,AMERICAN,SPECIAL,CHRYSLER,7870,10456,0
ADESA,3,DODGE,AUTO,Covers,80231,AMERICAN,MEDIUM,CHRYSLER,7981,10292,0
ADESA,8,HYUNDAI,AUTO,Covers,57345,ASIAN,MEDIUM,OTHER,2881,4555,0
ADESA,5,PONTIAC,AUTO,Covers,69012,AMERICAN,SMALL,GM,3900,5967,0
ADESA,8,CHRYSLER,AUTO,Alloy,65364,AMERICAN,LARGE,CHRYSLER,4669,6738,0
ADESA,8,MERCURY,AUTO,Covers,50164,AMERICAN,LARGE,FORD,4763,6712,0
ADESA,2,CHEVROLET,AUTO,Covers,80884,AMERICAN,SMALL,GM,7525,9484,0
ADESA,5,BUICK,AUTO,Alloy,56051,AMERICAN,LARGE,GM,10122,11149,0
